path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\eaf2a0047227569c8b8c2359242ba6fdafdceca116f991cca17884d2808ad9c1.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz2-187-F#_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,eaf2a0047227569c8b8c2359242ba6fdafdceca116f991cca17884d2808ad9c1,guitarset_mic::track::04_Jazz2-187-F#_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz2-187-F#_comp_mic.wav,eaf2a0047227569c8b8c2359242ba6fdafdceca116f991cca17884d2808ad9c1,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz2-187-F#_comp_mic,04_Jazz2-187-F#_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\051334190a0f57bc6004e9ad8cad00e2e7e3694a88d09f76077436c11d6a53b3.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz2-187-F#_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,051334190a0f57bc6004e9ad8cad00e2e7e3694a88d09f76077436c11d6a53b3,guitarset_mic::track::04_Jazz2-187-F#_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz2-187-F#_solo_mic.wav,051334190a0f57bc6004e9ad8cad00e2e7e3694a88d09f76077436c11d6a53b3,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz2-187-F#_solo_mic,04_Jazz2-187-F#_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\2df1a8cbad149591e1d6cd3cf4504f2bd199f8005aff98638d34a6fd20280b88.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz3-137-Eb_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,2df1a8cbad149591e1d6cd3cf4504f2bd199f8005aff98638d34a6fd20280b88,guitarset_mic::track::04_Jazz3-137-Eb_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz3-137-Eb_comp_mic.wav,2df1a8cbad149591e1d6cd3cf4504f2bd199f8005aff98638d34a6fd20280b88,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz3-137-Eb_comp_mic,04_Jazz3-137-Eb_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\bd0ee85baf2aa03e4479fccb5930db0ce5338c0788af02d2bc1ca12a6a5ae08b.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz3-137-Eb_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,bd0ee85baf2aa03e4479fccb5930db0ce5338c0788af02d2bc1ca12a6a5ae08b,guitarset_mic::track::04_Jazz3-137-Eb_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz3-137-Eb_solo_mic.wav,bd0ee85baf2aa03e4479fccb5930db0ce5338c0788af02d2bc1ca12a6a5ae08b,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz3-137-Eb_solo_mic,04_Jazz3-137-Eb_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\2c6f27f7b7511f419dee0a1746822e8c72770004a8f32942bd6b1a353010d7cf.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz3-150-C_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,2c6f27f7b7511f419dee0a1746822e8c72770004a8f32942bd6b1a353010d7cf,guitarset_mic::track::04_Jazz3-150-C_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz3-150-C_comp_mic.wav,2c6f27f7b7511f419dee0a1746822e8c72770004a8f32942bd6b1a353010d7cf,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz3-150-C_comp_mic,04_Jazz3-150-C_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\3b8c788685428fc31a9579735d5e85d87d6bfe35c59ead8220299d169f2df1d0.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Jazz3-150-C_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,3b8c788685428fc31a9579735d5e85d87d6bfe35c59ead8220299d169f2df1d0,guitarset_mic::track::04_Jazz3-150-C_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Jazz3-150-C_solo_mic.wav,3b8c788685428fc31a9579735d5e85d87d6bfe35c59ead8220299d169f2df1d0,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Jazz3-150-C_solo_mic,04_Jazz3-150-C_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\139d6293709a89d256105fc65850129754de98b8d076e4eb1da8f706af80a26a.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock1-130-A_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,139d6293709a89d256105fc65850129754de98b8d076e4eb1da8f706af80a26a,guitarset_mic::track::04_Rock1-130-A_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock1-130-A_comp_mic.wav,139d6293709a89d256105fc65850129754de98b8d076e4eb1da8f706af80a26a,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock1-130-A_comp_mic,04_Rock1-130-A_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\ae20b3c54b9c5b2b001eb6acf07efeab26faee270cdbec238d62bc4055d51a2e.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock1-130-A_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,ae20b3c54b9c5b2b001eb6acf07efeab26faee270cdbec238d62bc4055d51a2e,guitarset_mic::track::04_Rock1-130-A_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock1-130-A_solo_mic.wav,ae20b3c54b9c5b2b001eb6acf07efeab26faee270cdbec238d62bc4055d51a2e,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock1-130-A_solo_mic,04_Rock1-130-A_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\db3c7aeac0d3e956c3a63ac35d7f9693df67558e6c29dbf65db543d92b8a2b59.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock1-90-C#_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,db3c7aeac0d3e956c3a63ac35d7f9693df67558e6c29dbf65db543d92b8a2b59,guitarset_mic::track::04_Rock1-90-C#_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock1-90-C#_comp_mic.wav,db3c7aeac0d3e956c3a63ac35d7f9693df67558e6c29dbf65db543d92b8a2b59,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock1-90-C#_comp_mic,04_Rock1-90-C#_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\2de4774b7b3005e91fc9d571ac322b44190cc4a2a2a040f0d5ca8d2c510e8848.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock1-90-C#_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,2de4774b7b3005e91fc9d571ac322b44190cc4a2a2a040f0d5ca8d2c510e8848,guitarset_mic::track::04_Rock1-90-C#_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock1-90-C#_solo_mic.wav,2de4774b7b3005e91fc9d571ac322b44190cc4a2a2a040f0d5ca8d2c510e8848,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock1-90-C#_solo_mic,04_Rock1-90-C#_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\77589eeda2dfd7a8e8652b9b0c8a002529d911786e4be29c7bafda31fa32ba99.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock2-142-D_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,77589eeda2dfd7a8e8652b9b0c8a002529d911786e4be29c7bafda31fa32ba99,guitarset_mic::track::04_Rock2-142-D_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock2-142-D_comp_mic.wav,77589eeda2dfd7a8e8652b9b0c8a002529d911786e4be29c7bafda31fa32ba99,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock2-142-D_comp_mic,04_Rock2-142-D_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\0cb70571359b36a52e5b0aa77e40e68737b4c4e9726a529a03c639890a1afea9.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock2-142-D_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,0cb70571359b36a52e5b0aa77e40e68737b4c4e9726a529a03c639890a1afea9,guitarset_mic::track::04_Rock2-142-D_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock2-142-D_solo_mic.wav,0cb70571359b36a52e5b0aa77e40e68737b4c4e9726a529a03c639890a1afea9,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock2-142-D_solo_mic,04_Rock2-142-D_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\922c7bf773689e55e059c86fd7055fcdc5b3dc33bda75d2ecc4a97ac1f5f431b.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock2-85-F_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,922c7bf773689e55e059c86fd7055fcdc5b3dc33bda75d2ecc4a97ac1f5f431b,guitarset_mic::track::04_Rock2-85-F_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock2-85-F_comp_mic.wav,922c7bf773689e55e059c86fd7055fcdc5b3dc33bda75d2ecc4a97ac1f5f431b,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock2-85-F_comp_mic,04_Rock2-85-F_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\0bc0cc32d83302843b391a8e50db4f997034dd4dfbbbe9efe519957b5c531cfb.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock2-85-F_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,0bc0cc32d83302843b391a8e50db4f997034dd4dfbbbe9efe519957b5c531cfb,guitarset_mic::track::04_Rock2-85-F_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock2-85-F_solo_mic.wav,0bc0cc32d83302843b391a8e50db4f997034dd4dfbbbe9efe519957b5c531cfb,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock2-85-F_solo_mic,04_Rock2-85-F_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\f0a11df45ec4c378edbea38007e95367ed07b90d6c13c5a0b306b4c7fceeacec.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock3-117-Bb_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,f0a11df45ec4c378edbea38007e95367ed07b90d6c13c5a0b306b4c7fceeacec,guitarset_mic::track::04_Rock3-117-Bb_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock3-117-Bb_comp_mic.wav,f0a11df45ec4c378edbea38007e95367ed07b90d6c13c5a0b306b4c7fceeacec,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock3-117-Bb_comp_mic,04_Rock3-117-Bb_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\989dd1959423d4a4538ac6765626525c01884059dead39ea7e2044f6f49f2ef6.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock3-117-Bb_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,989dd1959423d4a4538ac6765626525c01884059dead39ea7e2044f6f49f2ef6,guitarset_mic::track::04_Rock3-117-Bb_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock3-117-Bb_solo_mic.wav,989dd1959423d4a4538ac6765626525c01884059dead39ea7e2044f6f49f2ef6,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock3-117-Bb_solo_mic,04_Rock3-117-Bb_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\d391bc4f59ce53effcad6b2ad9d1efa8025b26b15bfb012469230a1d40d69fc2.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock3-148-C_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,d391bc4f59ce53effcad6b2ad9d1efa8025b26b15bfb012469230a1d40d69fc2,guitarset_mic::track::04_Rock3-148-C_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock3-148-C_comp_mic.wav,d391bc4f59ce53effcad6b2ad9d1efa8025b26b15bfb012469230a1d40d69fc2,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock3-148-C_comp_mic,04_Rock3-148-C_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\fdcf68211a04118e309bacbad70ce6aa513e5cbb04434ff42649420dd56f5046.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_Rock3-148-C_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,fdcf68211a04118e309bacbad70ce6aa513e5cbb04434ff42649420dd56f5046,guitarset_mic::track::04_Rock3-148-C_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_Rock3-148-C_solo_mic.wav,fdcf68211a04118e309bacbad70ce6aa513e5cbb04434ff42649420dd56f5046,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_Rock3-148-C_solo_mic,04_Rock3-148-C_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\39b592e5ab79e457a7901e865b4320e04014903465acdebd64235b4f44416650.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_SS1-100-C#_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,39b592e5ab79e457a7901e865b4320e04014903465acdebd64235b4f44416650,guitarset_mic::track::04_SS1-100-C#_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_SS1-100-C#_comp_mic.wav,39b592e5ab79e457a7901e865b4320e04014903465acdebd64235b4f44416650,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_SS1-100-C#_comp_mic,04_SS1-100-C#_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\753a0b4d27b68ed362a1c509bb14300dd23f2c5bf2a8513c76c28006aa408543.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_SS1-100-C#_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,753a0b4d27b68ed362a1c509bb14300dd23f2c5bf2a8513c76c28006aa408543,guitarset_mic::track::04_SS1-100-C#_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_SS1-100-C#_solo_mic.wav,753a0b4d27b68ed362a1c509bb14300dd23f2c5bf2a8513c76c28006aa408543,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_SS1-100-C#_solo_mic,04_SS1-100-C#_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\d0e64f7be9b5dfc99f7ff0e1a43971c0533aae2d8b800dcfc3c1ae704aea4e58.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_SS1-68-E_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,d0e64f7be9b5dfc99f7ff0e1a43971c0533aae2d8b800dcfc3c1ae704aea4e58,guitarset_mic::track::04_SS1-68-E_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_SS1-68-E_comp_mic.wav,d0e64f7be9b5dfc99f7ff0e1a43971c0533aae2d8b800dcfc3c1ae704aea4e58,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_SS1-68-E_comp_mic,04_SS1-68-E_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\028856ae012f90a830a576a1679326b651b076376c25e0633c203c58c4c8d6e3.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_SS1-68-E_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,028856ae012f90a830a576a1679326b651b076376c25e0633c203c58c4c8d6e3,guitarset_mic::track::04_SS1-68-E_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_SS1-68-E_solo_mic.wav,028856ae012f90a830a576a1679326b651b076376c25e0633c203c58c4c8d6e3,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_SS1-68-E_solo_mic,04_SS1-68-E_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\6222641015ef25c1423453949988509353c7bd6cae2b16032a3c64b9d990cd7b.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_SS2-107-Ab_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,6222641015ef25c1423453949988509353c7bd6cae2b16032a3c64b9d990cd7b,guitarset_mic::track::04_SS2-107-Ab_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_SS2-107-Ab_comp_mic.wav,6222641015ef25c1423453949988509353c7bd6cae2b16032a3c64b9d990cd7b,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_SS2-107-Ab_comp_mic,04_SS2-107-Ab_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\e4edcc321fc3540d5c5b532e1b149e816a2a3d6ac46eda2ccd6299c28032b6f7.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_SS2-107-Ab_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,e4edcc321fc3540d5c5b532e1b149e816a2a3d6ac46eda2ccd6299c28032b6f7,guitarset_mic::track::04_SS2-107-Ab_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_SS2-107-Ab_solo_mic.wav,e4edcc321fc3540d5c5b532e1b149e816a2a3d6ac46eda2ccd6299c28032b6f7,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_SS2-107-Ab_solo_mic,04_SS2-107-Ab_solo_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\1c1c5351e498a64ec226e06a114c846ee2c6eaf575083339b534ad911aa56f12.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_SS2-88-F_comp_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,1c1c5351e498a64ec226e06a114c846ee2c6eaf575083339b534ad911aa56f12,guitarset_mic::track::04_SS2-88-F_comp_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_SS2-88-F_comp_mic.wav,1c1c5351e498a64ec226e06a114c846ee2c6eaf575083339b534ad911aa56f12,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_SS2-88-F_comp_mic,04_SS2-88-F_comp_mic,guitarset::player::04,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\guitarset_mic\6fb6e7ebc19e516eb5e11609e29563784b5abb02cc40161ffb3f04c31be02503.wav,0,0,0,0,1,guitarset_player_04,guitarset_mic::real,guitarset_mic,guitarset_mic,not_huggingface_official_archive,04_SS2-88-F_solo_mic,guitarset::player::04,https://zenodo.org/records/3371780,Zenodo record 3371780,CC BY 4.0,YES,PER_TRACK_LICENSE_WITH_ATTRIBUTION,FOLLOW_RECORDED_CC_LICENSE,guitarset_mic,6fb6e7ebc19e516eb5e11609e29563784b5abb02cc40161ffb3f04c31be02503,guitarset_mic::track::04_SS2-88-F_solo_mic,train,,,,,REAL,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\real_music\guitarset\04_SS2-88-F_solo_mic.wav,6fb6e7ebc19e516eb5e11609e29563784b5abb02cc40161ffb3f04c31be02503,APPROVED,Zenodo record 3371780,unknown,guitarset_player_04,04_SS2-88-F_solo_mic,04_SS2-88-F_solo_mic,guitarset::player::04,none,-1
