path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\b8895653b07be3aea1f461e3b8e1abf7c62afbfb48f50504c8b946730d67a1da.wav,0,0,0,0,1,gtzan_5_jazz.00017,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00017,gtzan::gtzan_v2_jazz.00017,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,b8895653b07be3aea1f461e3b8e1abf7c62afbfb48f50504c8b946730d67a1da,gtzan::gtzan_v2_jazz.00017,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00017.wav,b8895653b07be3aea1f461e3b8e1abf7c62afbfb48f50504c8b946730d67a1da,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00017,gtzan_v2_jazz.00017,gtzan_v2_jazz.00017,gtzan::gtzan_v2_jazz.00017,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\6a508c12ff4c869a6b154a46026b9410b342ae41e78d1bc4e9cd7a5558aebaad.wav,0,0,0,0,1,gtzan_5_jazz.00018,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00018,gtzan::gtzan_v2_jazz.00018,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,6a508c12ff4c869a6b154a46026b9410b342ae41e78d1bc4e9cd7a5558aebaad,gtzan::gtzan_v2_jazz.00018,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00018.wav,6a508c12ff4c869a6b154a46026b9410b342ae41e78d1bc4e9cd7a5558aebaad,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00018,gtzan_v2_jazz.00018,gtzan_v2_jazz.00018,gtzan::gtzan_v2_jazz.00018,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\92ce80dd9eb1ea56a0216cf262431d1c01dab79e182c04642dfdb4858a74db87.wav,0,0,0,0,1,gtzan_5_jazz.00019,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00019,gtzan::gtzan_v2_jazz.00019,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,92ce80dd9eb1ea56a0216cf262431d1c01dab79e182c04642dfdb4858a74db87,gtzan::gtzan_v2_jazz.00019,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00019.wav,92ce80dd9eb1ea56a0216cf262431d1c01dab79e182c04642dfdb4858a74db87,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00019,gtzan_v2_jazz.00019,gtzan_v2_jazz.00019,gtzan::gtzan_v2_jazz.00019,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\e1900f7ed5b537609293ee402e01226c3badf2922954bfe50dae741564cb7629.wav,0,0,0,0,1,gtzan_5_jazz.00020,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00020,gtzan::gtzan_v2_jazz.00020,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,e1900f7ed5b537609293ee402e01226c3badf2922954bfe50dae741564cb7629,gtzan::gtzan_v2_jazz.00020,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00020.wav,e1900f7ed5b537609293ee402e01226c3badf2922954bfe50dae741564cb7629,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00020,gtzan_v2_jazz.00020,gtzan_v2_jazz.00020,gtzan::gtzan_v2_jazz.00020,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\cf057aaadf1fffbce11684f53a0fe6905827442e6975384d27278c2b69385be2.wav,0,0,0,0,1,gtzan_5_jazz.00021,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00021,gtzan::gtzan_v2_jazz.00021,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,cf057aaadf1fffbce11684f53a0fe6905827442e6975384d27278c2b69385be2,gtzan::gtzan_v2_jazz.00021,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00021.wav,cf057aaadf1fffbce11684f53a0fe6905827442e6975384d27278c2b69385be2,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00021,gtzan_v2_jazz.00021,gtzan_v2_jazz.00021,gtzan::gtzan_v2_jazz.00021,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\e066045a47169adce804ee68c8d7d935dc7f626645509301e336132a168327de.wav,0,0,0,0,1,gtzan_5_jazz.00022,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00022,gtzan::gtzan_v2_jazz.00022,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,e066045a47169adce804ee68c8d7d935dc7f626645509301e336132a168327de,gtzan::gtzan_v2_jazz.00022,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00022.wav,e066045a47169adce804ee68c8d7d935dc7f626645509301e336132a168327de,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00022,gtzan_v2_jazz.00022,gtzan_v2_jazz.00022,gtzan::gtzan_v2_jazz.00022,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\70e2ff2bac4928cedcb7e4d117e64c21b97915d3f1d5d3d85e9714f3aff6402b.wav,0,0,0,0,1,gtzan_5_jazz.00023,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00023,gtzan::gtzan_v2_jazz.00023,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,70e2ff2bac4928cedcb7e4d117e64c21b97915d3f1d5d3d85e9714f3aff6402b,gtzan::gtzan_v2_jazz.00023,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00023.wav,70e2ff2bac4928cedcb7e4d117e64c21b97915d3f1d5d3d85e9714f3aff6402b,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00023,gtzan_v2_jazz.00023,gtzan_v2_jazz.00023,gtzan::gtzan_v2_jazz.00023,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\d80481d81c01667a1561534866524088fd0bc7c971e3637a61f7d6bf32cad093.wav,0,0,0,0,1,gtzan_5_jazz.00024,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00024,gtzan::gtzan_v2_jazz.00024,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,d80481d81c01667a1561534866524088fd0bc7c971e3637a61f7d6bf32cad093,gtzan::gtzan_v2_jazz.00024,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00024.wav,d80481d81c01667a1561534866524088fd0bc7c971e3637a61f7d6bf32cad093,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00024,gtzan_v2_jazz.00024,gtzan_v2_jazz.00024,gtzan::gtzan_v2_jazz.00024,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\cbc7e5f2c0ba0665f23fc2aa4723f7592ea81ef82612ccf17befa94d8090d800.wav,0,0,0,0,1,gtzan_5_jazz.00025,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00025,gtzan::gtzan_v2_jazz.00025,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,cbc7e5f2c0ba0665f23fc2aa4723f7592ea81ef82612ccf17befa94d8090d800,gtzan::gtzan_v2_jazz.00025,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00025.wav,cbc7e5f2c0ba0665f23fc2aa4723f7592ea81ef82612ccf17befa94d8090d800,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00025,gtzan_v2_jazz.00025,gtzan_v2_jazz.00025,gtzan::gtzan_v2_jazz.00025,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\c5bafdc132c8e0a5407554853eb5906866898175704dd9dddf798227f19c0287.wav,0,0,0,0,1,gtzan_5_jazz.00026,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00026,gtzan::gtzan_v2_jazz.00026,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,c5bafdc132c8e0a5407554853eb5906866898175704dd9dddf798227f19c0287,gtzan::gtzan_v2_jazz.00026,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00026.wav,c5bafdc132c8e0a5407554853eb5906866898175704dd9dddf798227f19c0287,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00026,gtzan_v2_jazz.00026,gtzan_v2_jazz.00026,gtzan::gtzan_v2_jazz.00026,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\6d5d3617da5e5c75588e990aeb4fc618f7c1442f98a58d3638a5b39aabb77ad3.wav,0,0,0,0,1,gtzan_5_jazz.00027,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00027,gtzan::gtzan_v2_jazz.00027,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,6d5d3617da5e5c75588e990aeb4fc618f7c1442f98a58d3638a5b39aabb77ad3,gtzan::gtzan_v2_jazz.00027,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00027.wav,6d5d3617da5e5c75588e990aeb4fc618f7c1442f98a58d3638a5b39aabb77ad3,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00027,gtzan_v2_jazz.00027,gtzan_v2_jazz.00027,gtzan::gtzan_v2_jazz.00027,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\c6f7c3b0d46e802cd8b98757d3995a0a8a402e2b96e6069fc52ef5bb5a25b103.wav,0,0,0,0,1,gtzan_5_jazz.00028,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00028,gtzan::gtzan_v2_jazz.00028,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,c6f7c3b0d46e802cd8b98757d3995a0a8a402e2b96e6069fc52ef5bb5a25b103,gtzan::gtzan_v2_jazz.00028,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00028.wav,c6f7c3b0d46e802cd8b98757d3995a0a8a402e2b96e6069fc52ef5bb5a25b103,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00028,gtzan_v2_jazz.00028,gtzan_v2_jazz.00028,gtzan::gtzan_v2_jazz.00028,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\7e007e2b59ae0d293108f7e632db673d9517e23b002f67a0b327e95cbd866467.wav,0,0,0,0,1,gtzan_5_jazz.00029,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00029,gtzan::gtzan_v2_jazz.00029,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,7e007e2b59ae0d293108f7e632db673d9517e23b002f67a0b327e95cbd866467,gtzan::gtzan_v2_jazz.00029,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00029.wav,7e007e2b59ae0d293108f7e632db673d9517e23b002f67a0b327e95cbd866467,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00029,gtzan_v2_jazz.00029,gtzan_v2_jazz.00029,gtzan::gtzan_v2_jazz.00029,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\7d4ed0170e96dd1834065c54059db26d2dc9652d96bdc83ab4dbcc90b4f93c37.wav,0,0,0,0,1,gtzan_5_jazz.00030,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00030,gtzan::gtzan_v2_jazz.00030,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,7d4ed0170e96dd1834065c54059db26d2dc9652d96bdc83ab4dbcc90b4f93c37,gtzan::gtzan_v2_jazz.00030,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00030.wav,7d4ed0170e96dd1834065c54059db26d2dc9652d96bdc83ab4dbcc90b4f93c37,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00030,gtzan_v2_jazz.00030,gtzan_v2_jazz.00030,gtzan::gtzan_v2_jazz.00030,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\28ee1d82b1bba98b41d4fb84d96e908b7c85c78c07f4bf640b7ec3c60c5ee283.wav,0,0,0,0,1,gtzan_5_jazz.00031,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00031,gtzan::gtzan_v2_jazz.00031,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,28ee1d82b1bba98b41d4fb84d96e908b7c85c78c07f4bf640b7ec3c60c5ee283,gtzan::gtzan_v2_jazz.00031,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00031.wav,28ee1d82b1bba98b41d4fb84d96e908b7c85c78c07f4bf640b7ec3c60c5ee283,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00031,gtzan_v2_jazz.00031,gtzan_v2_jazz.00031,gtzan::gtzan_v2_jazz.00031,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\8cdb4d31abdd27a53e4b8d8a5c77c620a25b762149197cb8a340e0febe5ea933.wav,0,0,0,0,1,gtzan_5_jazz.00032,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00032,gtzan::gtzan_v2_jazz.00032,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,8cdb4d31abdd27a53e4b8d8a5c77c620a25b762149197cb8a340e0febe5ea933,gtzan::gtzan_v2_jazz.00032,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00032.wav,8cdb4d31abdd27a53e4b8d8a5c77c620a25b762149197cb8a340e0febe5ea933,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00032,gtzan_v2_jazz.00032,gtzan_v2_jazz.00032,gtzan::gtzan_v2_jazz.00032,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\55dfc6e206889257608c95382146210f3397a7f178188b5bc084beb65589420f.wav,0,0,0,0,1,gtzan_5_jazz.00033,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00033,gtzan_near::2689aadd1fe855b2162d,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,55dfc6e206889257608c95382146210f3397a7f178188b5bc084beb65589420f,gtzan_near::2689aadd1fe855b2162d,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00033.wav,55dfc6e206889257608c95382146210f3397a7f178188b5bc084beb65589420f,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00033,gtzan_v2_jazz.00033,gtzan_v2_jazz.00033,gtzan_near::2689aadd1fe855b2162d,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\d5229cacb37acac9a009ceb36b86cc4bb1a5a206b5be0dd2afc3a3a476e0d218.wav,0,0,0,0,1,gtzan_5_jazz.00034,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00034,gtzan_near::bf031ff18a35768a626d,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,d5229cacb37acac9a009ceb36b86cc4bb1a5a206b5be0dd2afc3a3a476e0d218,gtzan_near::bf031ff18a35768a626d,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00034.wav,d5229cacb37acac9a009ceb36b86cc4bb1a5a206b5be0dd2afc3a3a476e0d218,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00034,gtzan_v2_jazz.00034,gtzan_v2_jazz.00034,gtzan_near::bf031ff18a35768a626d,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\21f6efba1275994290d51b9b2c594eab793f6d142ae9d7a7dd5f715e5402c840.wav,0,0,0,0,1,gtzan_5_jazz.00035,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00035,gtzan_near::49a1eb59463597e726f4,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,21f6efba1275994290d51b9b2c594eab793f6d142ae9d7a7dd5f715e5402c840,gtzan_near::49a1eb59463597e726f4,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00035.wav,21f6efba1275994290d51b9b2c594eab793f6d142ae9d7a7dd5f715e5402c840,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00035,gtzan_v2_jazz.00035,gtzan_v2_jazz.00035,gtzan_near::49a1eb59463597e726f4,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\71392a4031e70f9e0bbdb3b2effc6a9d04570551ce0e46c56d0aa5c9ebfed774.wav,0,0,0,0,1,gtzan_5_jazz.00036,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00036,gtzan_near::7860859c82468d2d838a,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,71392a4031e70f9e0bbdb3b2effc6a9d04570551ce0e46c56d0aa5c9ebfed774,gtzan_near::7860859c82468d2d838a,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00036.wav,71392a4031e70f9e0bbdb3b2effc6a9d04570551ce0e46c56d0aa5c9ebfed774,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00036,gtzan_v2_jazz.00036,gtzan_v2_jazz.00036,gtzan_near::7860859c82468d2d838a,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\78a7de4dc76b4ef6918d5a5318b3201d7bcec8c9425c4e361492c05337681d9a.wav,0,0,0,0,1,gtzan_5_jazz.00037,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00037,gtzan_near::eea8c23ee441066028c6,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,78a7de4dc76b4ef6918d5a5318b3201d7bcec8c9425c4e361492c05337681d9a,gtzan_near::eea8c23ee441066028c6,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00037.wav,78a7de4dc76b4ef6918d5a5318b3201d7bcec8c9425c4e361492c05337681d9a,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00037,gtzan_v2_jazz.00037,gtzan_v2_jazz.00037,gtzan_near::eea8c23ee441066028c6,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\cd762f6bdb93665a2a04014848d63a461ff4dc6a0104a5d2d179f2a28a6663e2.wav,0,0,0,0,1,gtzan_5_jazz.00038,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00038,gtzan_near::3c73797f811344fb6698,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,cd762f6bdb93665a2a04014848d63a461ff4dc6a0104a5d2d179f2a28a6663e2,gtzan_near::3c73797f811344fb6698,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00038.wav,cd762f6bdb93665a2a04014848d63a461ff4dc6a0104a5d2d179f2a28a6663e2,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00038,gtzan_v2_jazz.00038,gtzan_v2_jazz.00038,gtzan_near::3c73797f811344fb6698,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\daeb8c67fe66ae48c8cb60a4ddf64c30cc94324e17be72335bc8779ac465d148.wav,0,0,0,0,1,gtzan_5_jazz.00039,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00039,gtzan_near::fdc8e63ba1c89b39baa0,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,daeb8c67fe66ae48c8cb60a4ddf64c30cc94324e17be72335bc8779ac465d148,gtzan_near::fdc8e63ba1c89b39baa0,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00039.wav,daeb8c67fe66ae48c8cb60a4ddf64c30cc94324e17be72335bc8779ac465d148,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00039,gtzan_v2_jazz.00039,gtzan_v2_jazz.00039,gtzan_near::fdc8e63ba1c89b39baa0,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\1c81317f2120576e10d8591c4f8734775001ec4b87ee981b5b70a928fc70ad1a.wav,0,0,0,0,1,gtzan_5_jazz.00040,GTZAN_genre_5,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_jazz.00040,gtzan_near::356b773cb7035586b2ce,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,1c81317f2120576e10d8591c4f8734775001ec4b87ee981b5b70a928fc70ad1a,gtzan_near::356b773cb7035586b2ce,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/jazz.00040.wav,1c81317f2120576e10d8591c4f8734775001ec4b87ee981b5b70a928fc70ad1a,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_5_jazz.00040,gtzan_v2_jazz.00040,gtzan_v2_jazz.00040,gtzan_near::356b773cb7035586b2ce,none,-1
