split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997488458997973,0.9997488458997973,,False,True,2.3405,0.7377752065658569,0.5101277232170105,0.750554621219635,0.5123122930526733,0.9889055490493774,0.03969994932413101,0.7172731161117554,0.04613204300403595,0.8595527410507202,0.12695631384849548,0.860170304775238,0.22105930745601654,0.999651312828064,0.0004001242632512003
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.614597512450242,0.38294767255569506,0.8462473523447889,True,True,32.468375,0.7012981176376343,0.0012354104546830058,0.70195472240448,0.0011680786265060306,0.6126744747161865,0.9932313561439514,0.1901034265756607,0.7655668258666992,0.35625678300857544,0.036301277577877045,0.3635123670101166,0.05079438164830208,0.36009618639945984,0.6577951312065125
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9646398856375334,0.939694096207542,0.9895856750675249,True,True,8.39175,0.7325668334960938,0.9993231296539307,0.7241353988647461,0.999305009841919,0.579552412033081,0.9992442727088928,0.21766509115695953,0.0377136692404747,0.8290311694145203,0.9938672184944153,0.8305726051330566,0.994738757610321,0.1532277911901474,0.6888300776481628
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.18208572852808552,0.2158847295618227,0.14828672749434837,True,True,30.013375,0.6788442730903625,0.0002973112277686596,0.676430344581604,0.00028613710310310125,0.6520444750785828,0.9987651705741882,0.03154359757900238,0.8787115216255188,0.4251808822154999,0.02205113135278225,0.4220893979072571,0.023122310638427734,0.1109696626663208,0.6854307055473328
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3284861048100742,0.13143425253547206,0.5255379570846763,True,True,30.0001875,0.6671323776245117,1.9186019926564768e-05,0.6549594402313232,1.8464113964000717e-05,0.5141737461090088,0.9999861121177673,0.02683950960636139,0.862021267414093,0.2666611969470978,0.2537480890750885,0.27986031770706177,0.24831432104110718,0.00174554658588022,0.8292346000671387
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.31230614146609337,0.28045695996064685,0.34415532297153995,True,True,30.3771875,0.7281782627105713,1.4587274108635029e-06,0.704291582107544,1.3726545375902788e-06,0.3766695559024811,0.9999963641166687,0.06757804751396179,0.815755307674408,0.4914378523826599,0.0013137389905750751,0.5005980134010315,0.0014576694229617715,0.01708145998418331,0.9810550808906555
fusion_calibration,cal_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9988199953969608,0.9993552201077938,0.9982847706861278,True,True,14.4976875,0.77803635597229,0.40524816513061523,0.7837953567504883,0.4075215458869934,0.9850414991378784,0.15914520621299744,0.8025765419006348,0.038681693375110626,0.7686440944671631,0.15953588485717773,0.7745671272277832,0.21502691507339478,0.9919716119766235,0.01613522320985794
fusion_calibration,cal_c,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.63493976175827,0.9911727787270073,0.27870674478953283,True,True,30.9711875,0.7090167999267578,0.05161314457654953,0.7124736309051514,0.051526039838790894,0.9237795472145081,0.8399044871330261,0.28660187125205994,0.7975060343742371,0.02847621589899063,0.12040887027978897,0.02932562679052353,0.1682409942150116,0.9779717922210693,0.0697282925248146
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.03539743072861261,0.009642459489633116,0.0611524019675921,True,True,13.83325,0.8008888959884644,0.3198380768299103,0.8061681985855103,0.31645315885543823,0.9931977391242981,0.13932204246520996,0.769898533821106,0.030718466266989708,0.3342350125312805,0.141105517745018,0.3440377414226532,0.2058883011341095,0.9986575245857239,0.005388001911342144
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.6110237679113157,0.51148103615153,0.7105664996711016,True,True,30.0001875,0.7215865850448608,1.6053638319135644e-05,0.6943762302398682,1.508463446953101e-05,0.37898650765419006,0.9999847412109375,0.04144717752933502,0.806873083114624,0.5114340782165527,0.0033418950624763966,0.5258492827415466,0.0035826913081109524,0.010485037229955196,0.9792876839637756
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.014553036247840382,0.01474603917340411,0.014360033322276653,True,True,14.3883125,0.7721298336982727,0.42492884397506714,0.7777529954910278,0.4280591905117035,0.9768900871276855,0.07504009455442429,0.7813081741333008,0.02459004893898964,0.342822790145874,0.10447977483272552,0.35187479853630066,0.1567203253507614,0.9994763731956482,0.004376422148197889
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9051951931306257,0.9051951931306257,,False,True,6.5274375,0.7346943616867065,0.9999603033065796,0.7233227491378784,0.9999563694000244,0.58379065990448,0.9999784231185913,0.015764106065034866,0.01380215771496296,0.6031711101531982,0.9996089339256287,0.6167284846305847,0.9996389150619507,0.006062450353056192,0.9719071984291077
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.6655826330396131,0.5014596502740596,0.8297056158051667,True,True,11.4006875,0.7380177974700928,0.6893846988677979,0.7492358684539795,0.6963331699371338,0.9463728666305542,0.24856464564800262,0.7315102219581604,0.07223404943943024,0.8015493154525757,0.20057202875614166,0.8005737662315369,0.26255571842193604,0.9549784660339355,0.028377532958984375
fusion_calibration,cal_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9094252955721361,0.9094252955721361,,False,True,5.0599375,0.7328057885169983,0.9999547004699707,0.7229620814323425,0.9999502897262573,0.5981528759002686,0.9999765157699585,0.015911580994725227,0.014341950416564941,0.5562881827354431,0.9994352459907532,0.5680230855941772,0.9994743466377258,0.007385455537587404,0.9651974439620972
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.6306771432669183,0.756046388710301,0.5053078978235354,True,True,32.453875,0.7582443952560425,0.005128365941345692,0.7556148767471313,0.004959183279424906,0.6809310913085938,0.9717702865600586,0.19018150866031647,0.6672713160514832,0.575181245803833,0.16897182166576385,0.5875098705291748,0.17547957599163055,0.31643030047416687,0.553878128528595
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9768186209659248,0.9768186209659248,,False,True,4.37475,0.7227193713188171,0.998613715171814,0.7091190218925476,0.9985765218734741,0.5269572734832764,0.9985583424568176,0.3045329451560974,0.25517529249191284,0.8433665633201599,0.9883562922477722,0.8459513783454895,0.9885985851287842,0.10858315229415894,0.7410829663276672
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.053570700921904184,0.011792523059738994,0.09534887878406938,True,True,34.303375,0.7111583948135376,0.19086550176143646,0.7174452543258667,0.1874413639307022,0.920071542263031,0.6885995864868164,0.23471587896347046,0.5585949420928955,0.09601768851280212,0.2092958688735962,0.09904862195253372,0.25512436032295227,0.9870540499687195,0.05241291597485542
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.998888640477769,0.9993122815779341,0.998464999377604,True,True,10.0775,0.7639110088348389,0.6376430988311768,0.7682299613952637,0.6429635882377625,0.9633584022521973,0.31625115871429443,0.5585618019104004,0.06009627878665924,0.6116455793380737,0.14410783350467682,0.618784487247467,0.18356236815452576,0.8990865349769592,0.09314373880624771
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9641327787444918,0.9641327787444918,,False,True,4.692,0.743782103061676,0.9994937181472778,0.7321422100067139,0.9994736313819885,0.5806588530540466,0.9994326233863831,0.011481004767119884,0.021933171898126602,0.7196805477142334,0.9998252987861633,0.7298188209533691,0.9998408555984497,0.008881708607077599,0.9823514819145203
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997718138019277,0.9997718138019277,,False,True,3.43775,0.8126292824745178,0.5565021634101868,0.8177314400672913,0.5698534846305847,0.9915459752082825,0.0663885548710823,0.8548881411552429,0.023918205872178078,0.847944974899292,0.16950419545173645,0.8529430627822876,0.25533103942871094,0.999913215637207,0.002378692850470543
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.24916972777913243,0.23537107040125496,0.26296838515700993,True,True,37.238375,0.7364720106124878,0.22413136065006256,0.7427529692649841,0.22449016571044922,0.9317305684089661,0.7357566952705383,0.31123611330986023,0.3984020948410034,0.48464587330818176,0.1965821534395218,0.4846491813659668,0.2422378659248352,0.5946605205535889,0.1433025449514389
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.4220987293447262,0.4148523506507433,0.4293451080387091,True,True,30.013375,0.6583267450332642,0.00027106370544061065,0.659799337387085,0.0002630502567626536,0.7199606895446777,0.9994305968284607,0.2828816771507263,0.8405406475067139,0.14500007033348083,0.06262388825416565,0.14566993713378906,0.07336010038852692,0.46250948309898376,0.3512561023235321
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.1255513247258845,0.1158218240208702,0.13528082543089884,True,True,32.268375,0.6954973340034485,0.0008337221806868911,0.6987900733947754,0.0008270661346614361,0.8222803473472595,0.9986453652381897,0.1743784099817276,0.8319717049598694,0.26232972741127014,0.2978110909461975,0.2677517235279083,0.33290714025497437,0.2900862395763397,0.47824668884277344
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.018147232313223738,0.02646477339667313,0.009829691229774349,True,True,15.77,0.7546058297157288,0.5718984603881836,0.7584911584854126,0.5863133072853088,0.964958906173706,0.1299683153629303,0.823226809501648,0.038132429122924805,0.27411949634552,0.1541510671377182,0.28262293338775635,0.2109253704547882,0.9986867904663086,0.015080910176038742
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9579202846498923,0.9976698227488635,0.9181707465509211,True,True,7.7019375,0.7803483605384827,0.9889003038406372,0.7859653234481812,0.988964319229126,0.9413401484489441,0.9421820044517517,0.3681889474391937,0.023137196898460388,0.79503333568573,0.9160547256469727,0.7891067266464233,0.9329980611801147,0.9404162764549255,0.18078529834747314
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.8983844804164975,0.8827186621622621,0.914050298670733,True,True,30.201375,0.7259036302566528,2.039129221031999e-08,0.6977021098136902,1.8923262956604958e-08,0.3714512884616852,1.0,0.020546168088912964,0.7727611660957336,0.5647218227386475,0.28715187311172485,0.5858643054962158,0.2673337459564209,0.0008538505062460899,0.9732237458229065
fusion_calibration,cal_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.205728030013678,0.10063250446000657,0.3108235555673494,True,True,9.086125,0.785981297492981,0.4032512903213501,0.7890598773956299,0.4089984893798828,0.9760963916778564,0.11905466765165329,0.8143753409385681,0.036369457840919495,0.6930692195892334,0.12107904255390167,0.7045092582702637,0.16100549697875977,0.9983185529708862,0.02746638096868992
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.4083015552475313,0.3687878408506409,0.44781526964442175,True,True,30.693375,0.7221608757972717,3.373273284523748e-05,0.6978660821914673,3.2044419640442356e-05,0.38998791575431824,0.9999465942382812,0.16883689165115356,0.8001911640167236,0.5000419616699219,0.0017799115739762783,0.5135444402694702,0.001974807120859623,0.014951023273169994,0.9746098518371582
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.029695641681569074,0.012314460451992155,0.04707682291114599,True,True,9.365,0.7839510440826416,0.4011290967464447,0.7895329594612122,0.4023662805557251,0.9863661527633667,0.08997803926467896,0.7591960430145264,0.024598047137260437,0.31680652499198914,0.115680992603302,0.3254221975803375,0.17360514402389526,0.9992581009864807,0.003834513481706381
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02222650540093623,0.02222650540093623,,False,True,4.915,0.7777237296104431,0.5111929178237915,0.783405601978302,0.5227140784263611,0.9832094311714172,0.06374981999397278,0.8212980031967163,0.03212239593267441,0.38292616605758667,0.1102292463183403,0.3914245367050171,0.16421830654144287,0.9995135068893433,0.004933579824864864
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9414306190254562,0.8832351811374326,0.9996260569134798,True,True,9.9979375,0.730168879032135,0.9999207854270935,0.7367616891860962,0.9999147057533264,0.792061448097229,0.9999611973762512,0.018143298104405403,0.025043673813343048,0.6968827247619629,0.9954805374145508,0.6907762289047241,0.9957138299942017,0.014278879389166832,0.940686047077179
fusion_calibration,cal_a,split_internal_mix,mix::WF4::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.8083308192081397,0.9992643181580356,0.6173973202582437,True,True,36.08925,0.7129610776901245,0.2515985667705536,0.7156434059143066,0.2575007677078247,0.7427354454994202,0.6953231692314148,0.2660764455795288,0.5879283547401428,0.5806978344917297,0.08943770080804825,0.5799437761306763,0.1198020949959755,0.3682374060153961,0.5330814719200134
fusion_calibration,cal_c,split_internal_mix,mix::WF5::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.27127678669224703,0.25365718527664766,0.2888963881078464,True,True,39.0119375,0.7108054757118225,2.5564158931956626e-06,0.6859220266342163,2.4279215722344816e-06,0.3957362473011017,0.9999967217445374,0.02845863439142704,0.8215124011039734,0.47777289152145386,0.030571268871426582,0.4912095069885254,0.030425088480114937,0.00611064163967967,0.9662522673606873
fusion_calibration,cal_a,split_internal_mix,mix::WF3::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.7479460443945298,0.6364809333298009,0.8594111554592586,True,True,36.70725,0.7001274824142456,3.869834472425282e-05,0.6795149445533752,3.7164983950788155e-05,0.4426303207874298,0.9999472498893738,0.02349627949297428,0.7883193492889404,0.45747846364974976,0.0067694662138819695,0.4668261408805847,0.007058633491396904,0.014989600516855717,0.953683078289032
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.08345252496493752,0.08345252496493752,,False,True,2.7,0.6610910296440125,0.42329323291778564,0.6836355924606323,0.41322124004364014,0.9760525226593018,0.0653224065899849,0.8277904987335205,0.03482942655682564,0.10605119913816452,0.11686742305755615,0.10892818123102188,0.20824004709720612,0.9990682005882263,0.0003390243509784341
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.26330207611260203,0.39204552173748963,0.13455863048771444,True,True,33.6376875,0.6857782602310181,0.25163522362709045,0.6910165548324585,0.2513229548931122,0.7308102250099182,0.7287071347236633,0.2852860391139984,0.5952565670013428,0.5234395861625671,0.10824505239725113,0.523257315158844,0.1331678032875061,0.39831721782684326,0.28866732120513916
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.43638507787188624,0.47342049773808265,0.39934965800568983,True,True,37.788375,0.7067557573318481,0.2776791751384735,0.7131388187408447,0.2800593376159668,0.8929765820503235,0.7129002213478088,0.2839457392692566,0.4044238030910492,0.3925546705722809,0.14183974266052246,0.39310890436172485,0.18318283557891846,0.5655887126922607,0.17134399712085724
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.05745450720115234,0.014443499260630056,0.10046551514167462,True,True,33.643375,0.7108321785926819,0.24648506939411163,0.7216865420341492,0.25001397728919983,0.9715690612792969,0.6966832280158997,0.41870740056037903,0.5555039048194885,0.17341753840446472,0.1528841257095337,0.1766701340675354,0.23805001378059387,0.9978674054145813,0.0023596917744725943
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9367793555599393,0.9367793555599393,,False,True,4.1760625,0.7415429353713989,0.9999145269393921,0.7310136556625366,0.9999071359634399,0.5764069557189941,0.9999474287033081,0.017692090943455696,0.03195592761039734,0.8143830299377441,0.9995143413543701,0.8247926235198975,0.9995476603507996,0.011569785885512829,0.9683655500411987
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.049442545128837674,0.049442545128837674,,False,True,3.735,0.6888203620910645,0.13286444544792175,0.7033465504646301,0.12818102538585663,0.9608993530273438,0.3751802146434784,0.8603312373161316,0.00986397173255682,0.017122255638241768,0.08038994669914246,0.018114272505044937,0.1305435299873352,0.9977865219116211,0.0022541829384863377
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.7907588119219984,0.7119317868688892,0.8695858369751074,True,True,30.013375,0.653089702129364,0.0005101277492940426,0.6517358422279358,0.0004889780539087951,0.6316518783569336,0.9985749125480652,0.08494120836257935,0.9144393801689148,0.4917917251586914,0.04414771497249603,0.4881897568702698,0.04568500071763992,0.210200235247612,0.49505364894866943
