path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0243.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_10.wav,1,1,0,1,1,mix::wavefake_1a1ae3::gtzan_2_502b,mix::WF6::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ008-0243::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00020::10::29,mix::wavefake::LJ008-0243::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00020,wavefake::LJ008-0243,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00020,voice_then_music,-5.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4544937.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_6.wav,1,1,0,1,1,mix::LA_0089::gtzan_7_627f,mix::A02::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4544937::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00094::10::30,mix::asvspoof::LA_0089::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00094,asvspoof::LA_0089,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00094,music_then_voice,0.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3144126.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_8.wav,1,1,0,1,1,mix::LA_0089::gtzan_9_29e8,mix::A02::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_3144126::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00019::10::31,mix::asvspoof::LA_0089::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00019,asvspoof::LA_0089,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00019,partial_overlap,5.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0165.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_34.wav,1,1,0,1,1,mix::wavefake_94b180::gtzan_7_ee53,mix::WF2::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ048-0165::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00042::10::32,mix::wavefake::LJ048-0165::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00042,wavefake::LJ048-0165,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00042,crossfade,10.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3009660.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_41.wav,1,1,0,1,1,mix::LA_0089::gtzan_7_61f5,mix::A01::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_3009660::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00098::10::33,mix::asvspoof::LA_0089::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00098,asvspoof::LA_0089,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00098,simultaneous,15.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6252888.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock_GTZAN_genre_9_16.wav,1,1,0,1,1,mix::LA_0089::gtzan_9_b297,mix::A01::GTZAN_genre_9,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_6252888::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00088::10::34,mix::asvspoof::LA_0089::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00088,asvspoof::LA_0089,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_rock_rock.00088,voice_then_music,-15.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1163987.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country_GTZAN_genre_2_30.wav,1,1,0,1,1,mix::LA_0089::gtzan_2_bdbc,mix::A02::GTZAN_genre_2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1163987::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00072::10::35,mix::asvspoof::LA_0089::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00072,asvspoof::LA_0089,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_country_country.00072,music_then_voice,-10.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8574954.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_38.wav,1,1,0,1,1,mix::LA_0085::gtzan_0_18c9,mix::A02::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8574954::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00014::10::36,mix::asvspoof::LA_0085::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00014,asvspoof::LA_0085,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00014,partial_overlap,-5.0,0.25,0.5,0.1,-3.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0038.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical_GTZAN_genre_1_8.wav,1,1,0,1,1,mix::wavefake_83a4d4::gtzan_1_a546,mix::WF2::GTZAN_genre_1,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ043-0038::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00044::10::37,mix::wavefake::LJ043-0038::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00044,wavefake::LJ043-0038,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_classical_classical.00044,crossfade,0.0,0.5,1.0,0.25,0.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ034-0058.wav|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues_GTZAN_genre_0_34.wav,1,1,0,1,1,mix::wavefake_c04b07::gtzan_0_27e2,mix::WF5::GTZAN_genre_0,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ034-0058::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00025::10::38,mix::wavefake::LJ034-0058::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00025,wavefake::LJ034-0058,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_blues_blues.00025,simultaneous,5.0,0.75,0.0,0.5,3.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2007117.flac|data\raw\sanchit-gandhi_gtzan\gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop_GTZAN_genre_7_27.wav,1,1,0,1,1,mix::LA_0085::gtzan_7_3e54,mix::A01::GTZAN_genre_7,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2007117::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00085::10::39,mix::asvspoof::LA_0085::gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00085,asvspoof::LA_0085,gtzan::gtzan_real__home_sanchit_.cache_datasets_downloads_extracted_f729783d70a4541cc4c9d5649655490a9c660280bdbecddfe38a8a806c73f60e_genres_pop_pop.00085,voice_then_music,10.0,0.1,0.1,0.05,-6.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1812470.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0083.wav,1,1,1,1,1,mix::LA_0089::fake_music_AudioLDM2_8,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_1812470::fake_music_AudioLDM2_0083::11::0,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0083,asvspoof::LA_0089,generated_music::fake_music_generator_0083,partial_overlap,0.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0290.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0039.wav,1,1,1,1,1,mix::wavefake_25c887::fake_music_AudioLDM2_3,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ008-0290::fake_music_AudioLDM2_0039::11::1,mix::wavefake::LJ008-0290::generated_music::fake_music_generator_0039,wavefake::LJ008-0290,generated_music::fake_music_generator_0039,crossfade,5.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7544009.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,1,1,1,1,1,mix::LA_0085::fake_music_MusicGen_21,mix::A02::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_7544009::fake_music_MusicGen_0212::11::2,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0212,asvspoof::LA_0085,generated_music::fake_music_generator_0212,simultaneous,10.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ045-0165.wav|data\raw\fake_music_generated\fake_music_MusicGen_0088.wav,1,1,1,1,1,mix::wavefake_9b4df4::fake_music_MusicGen_8,mix::WF7::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ045-0165::fake_music_MusicGen_0088::11::3,mix::wavefake::LJ045-0165::generated_music::fake_music_generator_0088,wavefake::LJ045-0165,generated_music::fake_music_generator_0088,voice_then_music,15.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2007117.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0133.wav,1,1,1,1,1,mix::LA_0085::fake_music_AudioLDM2_13,mix::A01::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_2007117::fake_music_AudioLDM2_0133::11::4,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0133,asvspoof::LA_0085,generated_music::fake_music_generator_0133,music_then_voice,-15.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4544937.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0019.wav,1,1,1,1,1,mix::LA_0089::fake_music_AudioLDM2_1,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4544937::fake_music_AudioLDM2_0019::11::5,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0019,asvspoof::LA_0089,generated_music::fake_music_generator_0019,partial_overlap,-10.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8397575.flac|data\raw\fake_music_generated\fake_music_MusicGen_0128.wav,1,1,1,1,1,mix::LA_0089::fake_music_MusicGen_12,mix::A02::MusicGen,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8397575::fake_music_MusicGen_0128::11::6,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0128,asvspoof::LA_0089,generated_music::fake_music_generator_0128,crossfade,-5.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8574954.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0239.wav,1,1,1,1,1,mix::LA_0085::fake_music_AudioLDM2_23,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8574954::fake_music_AudioLDM2_0239::11::7,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0239,asvspoof::LA_0085,generated_music::fake_music_generator_0239,simultaneous,0.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0404.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0081.wav,1,1,1,1,1,mix::wavefake_b54b2e::fake_music_AudioLDM2_8,mix::WF1::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0404::fake_music_AudioLDM2_0081::11::8,mix::wavefake::LJ028-0404::generated_music::fake_music_generator_0081,wavefake::LJ028-0404,generated_music::fake_music_generator_0081,voice_then_music,5.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ027-0142_WF7_2.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0039.wav,1,1,1,1,1,mix::wavefake_679327::fake_music_AudioLDM2_3,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ027-0142::fake_music_AudioLDM2_0039::11::9,mix::wavefake::LJ027-0142::generated_music::fake_music_generator_0039,wavefake::LJ027-0142,generated_music::fake_music_generator_0039,music_then_voice,10.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4398449.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0221.wav,1,1,1,1,1,mix::LA_0085::fake_music_AudioLDM2_22,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4398449::fake_music_AudioLDM2_0221::11::10,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0221,asvspoof::LA_0085,generated_music::fake_music_generator_0221,partial_overlap,15.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0018.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0083.wav,1,1,1,1,1,mix::wavefake_f67268::fake_music_AudioLDM2_8,mix::WF3::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ020-0018::fake_music_AudioLDM2_0083::11::11,mix::wavefake::LJ020-0018::generated_music::fake_music_generator_0083,wavefake::LJ020-0018,generated_music::fake_music_generator_0083,crossfade,-15.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ028-0374.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0057.wav,1,1,1,1,1,mix::wavefake_e835bc::fake_music_AudioLDM2_5,mix::WF3::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ028-0374::fake_music_AudioLDM2_0057::11::12,mix::wavefake::LJ028-0374::generated_music::fake_music_generator_0057,wavefake::LJ028-0374,generated_music::fake_music_generator_0057,simultaneous,-10.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5870308.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0265.wav,1,1,1,1,1,mix::LA_0085::fake_music_AudioLDM2_26,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5870308::fake_music_AudioLDM2_0265::11::13,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0265,asvspoof::LA_0085,generated_music::fake_music_generator_0265,voice_then_music,-5.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7620970.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0239.wav,1,1,1,1,1,mix::LA_0089::fake_music_AudioLDM2_23,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_7620970::fake_music_AudioLDM2_0239::11::14,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0239,asvspoof::LA_0089,generated_music::fake_music_generator_0239,music_then_voice,0.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8397575.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0237.wav,1,1,1,1,1,mix::LA_0089::fake_music_AudioLDM2_23,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_8397575::fake_music_AudioLDM2_0237::11::15,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0237,asvspoof::LA_0089,generated_music::fake_music_generator_0237,partial_overlap,5.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5497967.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0141.wav,1,1,1,1,1,mix::LA_0085::fake_music_AudioLDM2_14,mix::A01::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_5497967::fake_music_AudioLDM2_0141::11::16,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0141,asvspoof::LA_0085,generated_music::fake_music_generator_0141,crossfade,10.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0290_WF3_1.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0213.wav,1,1,1,1,1,mix::wavefake_25c887::fake_music_AudioLDM2_21,mix::WF3::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ008-0290::fake_music_AudioLDM2_0213::11::17,mix::wavefake::LJ008-0290::generated_music::fake_music_generator_0213,wavefake::LJ008-0290,generated_music::fake_music_generator_0213,simultaneous,15.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ045-0165.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0113.wav,1,1,1,1,1,mix::wavefake_9b4df4::fake_music_AudioLDM2_11,mix::WF7::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ045-0165::fake_music_AudioLDM2_0113::11::18,mix::wavefake::LJ045-0165::generated_music::fake_music_generator_0113,wavefake::LJ045-0165,generated_music::fake_music_generator_0113,voice_then_music,-15.0,0.1,0.1,0.1,3.0,-6.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0378.wav|data\raw\fake_music_generated\fake_music_MusicGen_0280.wav,1,1,1,1,1,mix::wavefake_00d358::fake_music_MusicGen_28,mix::WF2::MusicGen,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0378::fake_music_MusicGen_0280::11::19,mix::wavefake::LJ019-0378::generated_music::fake_music_generator_0280,wavefake::LJ019-0378,generated_music::fake_music_generator_0280,music_then_voice,-10.0,0.25,0.5,0.25,-6.0,-3.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4976490.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0031.wav,1,1,1,1,1,mix::LA_0085::fake_music_AudioLDM2_3,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4976490::fake_music_AudioLDM2_0031::11::20,mix::asvspoof::LA_0085::generated_music::fake_music_generator_0031,asvspoof::LA_0085,generated_music::fake_music_generator_0031,partial_overlap,-5.0,0.5,1.0,0.5,-3.0,0.0,none
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4410198.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0139.wav,1,1,1,1,1,mix::LA_0089::fake_music_AudioLDM2_13,mix::A02::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::asvspoof2019_LA_T_4410198::fake_music_AudioLDM2_0139::11::21,mix::asvspoof::LA_0089::generated_music::fake_music_generator_0139,asvspoof::LA_0089,generated_music::fake_music_generator_0139,crossfade,0.0,0.75,0.0,0.05,0.0,3.0,none
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0386.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0031.wav,1,1,1,1,1,mix::wavefake_176828::fake_music_AudioLDM2_3,mix::WF6::AudioLDM2,split_internal_mix,mix,generated_after_split,mix::wavefake_ajay_LJ019-0386::fake_music_AudioLDM2_0031::11::22,mix::wavefake::LJ019-0386::generated_music::fake_music_generator_0031,wavefake::LJ019-0386,generated_music::fake_music_generator_0031,simultaneous,5.0,0.1,0.1,0.1,3.0,-6.0,none
