split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_c,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.999381985189612,0.9994616165779998,0.9993023538012242,True,True,10.0775,0.7398064732551575,0.5015298128128052,0.7400333881378174,0.5123589038848877,0.964941143989563,0.08109524846076965,0.502514123916626,0.5046960115432739,0.8106852769851685,0.14472272992134094,0.817131757736206,0.1977025419473648,0.998084306716919,0.015724748373031616
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.009437361731914767,0.009437361731914767,,False,True,7.125,0.70879727602005,0.24575389921665192,0.7126588821411133,0.24075032770633698,0.9255872368812561,0.1911514699459076,0.5025365948677063,0.5040334463119507,0.029853971675038338,0.056655675172805786,0.031496986746788025,0.08068966865539551,0.997187077999115,0.022028205916285515
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.026411163584605983,0.026411163584605983,,False,True,6.21,0.7026916742324829,0.6646683216094971,0.7055292725563049,0.6781032085418701,0.9152296781539917,0.1332167237997055,0.502460777759552,0.5042723417282104,0.08014921098947525,0.2681156098842621,0.08466172963380814,0.3377019464969635,0.9991555213928223,0.023063894361257553
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.24529672607607306,0.2575974436062614,0.23299600854588468,True,True,30.013375,0.697421669960022,2.235550937257358e-06,0.7001785039901733,2.172620042983908e-06,0.7699525952339172,0.9999988675117493,0.5012060403823853,0.5020368695259094,0.3941012918949127,0.2856200337409973,0.41665196418762207,0.27626389265060425,0.0006583954091183841,0.9004303812980652
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.568121848527849,0.633370995266024,0.5028727017896739,True,True,36.788375,0.7019570469856262,0.29188260436058044,0.7013266086578369,0.29601728916168213,0.8909962773323059,0.7042986750602722,0.5016196370124817,0.5032851099967957,0.4512180984020233,0.11978964507579803,0.45168209075927734,0.14449934661388397,0.3960568606853485,0.36392685770988464
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.15171850822257316,0.20190331755121782,0.10153369889392846,True,True,32.546875,0.6707786917686462,7.095874934748281e-06,0.6667176485061646,6.752786248398479e-06,0.8141272068023682,0.9999842643737793,0.5013549327850342,0.5030501484870911,0.1305290311574936,0.03091253526508808,0.13618195056915283,0.03483007848262787,0.01020404975861311,0.7310392260551453
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.27634827781573673,0.2894937295394297,0.26320282609204376,True,True,7.275,0.6933321952819824,0.9800826907157898,0.6957057118415833,0.9800552129745483,0.7949809432029724,0.9783024787902832,0.5016965866088867,0.5027384757995605,0.8603307604789734,0.7989901304244995,0.8592787384986877,0.7876380681991577,0.10897930711507797,0.7602718472480774
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.6829220722546909,0.7744244836623568,0.5914196608470249,True,True,30.013375,0.691143274307251,0.00011942972196266055,0.6947622895240784,0.00011877663200721145,0.7327765822410583,0.9997761845588684,0.5012649893760681,0.5022830963134766,0.4138895869255066,0.20931339263916016,0.4283563196659088,0.2034338116645813,0.009332875721156597,0.8571600914001465
fusion_calibration,cal_a,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9942037680682189,0.9942037680682189,,False,True,6.3390625,0.7164281606674194,0.9016554951667786,0.719606339931488,0.9020583629608154,0.904246985912323,0.8690847158432007,0.5019407272338867,0.5033518671989441,0.8675796985626221,0.30488458275794983,0.8650821447372437,0.3201397955417633,0.549005389213562,0.471560001373291
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9545273362650174,0.9545273362650174,,False,True,5.7345625,0.6581156253814697,0.9996998310089111,0.6590317487716675,0.9996820688247681,0.6446338891983032,0.9996720552444458,0.5015323162078857,0.5019495487213135,0.7212552428245544,0.9996333122253418,0.7324487566947937,0.9996629953384399,0.028991803526878357,0.9630411863327026
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8840038857225292,0.9404057638032142,0.8276020076418441,True,True,9.47225,0.6646798849105835,0.9998156428337097,0.6679685115814209,0.9998029470443726,0.6754641532897949,0.9998505711555481,0.5018511414527893,0.5025910139083862,0.619914174079895,0.9993382096290588,0.6266695261001587,0.9993758201599121,0.0231369249522686,0.9622331857681274
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9433575990512029,0.9974254929833768,0.8892897051190288,True,True,7.1524375,0.7124199271202087,0.9936022162437439,0.7194507718086243,0.9936602711677551,0.9125819802284241,0.9819536209106445,0.5031399726867676,0.5052528977394104,0.8753842711448669,0.7195487022399902,0.8694263696670532,0.7874066829681396,0.7914643287658691,0.05818640813231468
fusion_calibration,cal_c,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.5891788084421747,0.9982479777994474,0.1801096390849021,True,True,32.9098125,0.7035998702049255,0.05065755546092987,0.704566240310669,0.0497489795088768,0.9177036881446838,0.8440671563148499,0.503485381603241,0.5057533383369446,0.04742748662829399,0.22960740327835083,0.05006236210465431,0.2908775806427002,0.9981415271759033,0.020287618041038513
fusion_calibration,cal_b,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9209056095266352,0.9917107617692753,0.8501004572839952,True,True,8.50625,0.714258074760437,0.9825823307037354,0.7246022820472717,0.9828230738639832,0.9197919964790344,0.9005061984062195,0.5040298700332642,0.5066417455673218,0.7913564443588257,0.4652427136898041,0.7849975824356079,0.5773763656616211,0.8117704391479492,0.013689616695046425
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.5700764534793725,0.27794663927146324,0.8622062676872817,True,True,31.6180625,0.727035641670227,0.0010403668275102973,0.7371513843536377,0.0010046582901850343,0.794842004776001,0.9971558451652527,0.5015040040016174,0.5029448866844177,0.5911426544189453,0.008147274143993855,0.5956330299377441,0.009511786513030529,0.2088874727487564,0.8389416337013245
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9984561915921972,0.9984561915921972,,False,True,6.4319375,0.7386243343353271,0.634024441242218,0.7408628463745117,0.6461597084999084,0.9592154026031494,0.18790215253829956,0.5025767087936401,0.5044288635253906,0.6396479606628418,0.2537558078765869,0.6467055678367615,0.3137074112892151,0.9898221492767334,0.03859434276819229
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9994080107477226,0.999517726970238,0.999298294525207,True,True,10.0775,0.7366842031478882,0.5029258131980896,0.7366278767585754,0.5136186480522156,0.9626010656356812,0.07891663908958435,0.502511739730835,0.5046896934509277,0.8125425577163696,0.14660793542861938,0.8188953399658203,0.19865712523460388,0.9980576634407043,0.017683139070868492
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.4104769223539576,0.33780352136527836,0.4831503233426369,True,True,31.532625,0.7367944121360779,1.6196113392652478e-06,0.7495639324188232,1.5081501487657079e-06,0.7603330016136169,0.9999973177909851,0.5012666583061218,0.5024601221084595,0.5108503103256226,0.0008088056347332895,0.5232902765274048,0.0009155856678262353,0.009276802651584148,0.9910414814949036
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7965704428700041,0.7965704428700041,,False,True,5.1865,0.6876997947692871,0.9986581802368164,0.689056932926178,0.9985937476158142,0.7647663950920105,0.9993665814399719,0.502204954624176,0.5032712817192078,0.4568590223789215,0.9701520800590515,0.4552597105503082,0.9688810706138611,0.016842536628246307,0.8429450988769531
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9902404247034796,0.9902404247034796,,False,True,6.420375,0.7285166382789612,0.5271427035331726,0.7303735613822937,0.5374777317047119,0.9520803093910217,0.12914864718914032,0.5025434494018555,0.5050320029258728,0.7830811738967896,0.13972823321819305,0.7879428267478943,0.18918532133102417,0.9947327375411987,0.02165278233587742
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9837724047803805,0.9837724047803805,,False,True,6.7570625,0.7376997470855713,0.48161178827285767,0.7395644187927246,0.4895453453063965,0.9626897573471069,0.09995438903570175,0.503043532371521,0.5053780674934387,0.7958041429519653,0.16422304511070251,0.8021559119224548,0.22780892252922058,0.9989851117134094,0.008636119775474072
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.04426004049174014,0.052683896318959644,0.03583618466452064,True,True,37.038375,0.6898529529571533,0.0025076777674257755,0.6892468929290771,0.002540069166570902,0.8628023266792297,0.9978771209716797,0.5012086033821106,0.501911997795105,0.2314293384552002,0.06319675594568253,0.22933048009872437,0.06358452141284943,0.0811346247792244,0.7620363831520081
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4837582297647219,0.049168064971871664,0.9183483945575721,True,True,9.810625,0.7045776844024658,0.8365757465362549,0.7111093401908875,0.8381692171096802,0.9210799932479858,0.5462092161178589,0.5035083889961243,0.5061044692993164,0.043936919420957565,0.4764918088912964,0.045016419142484665,0.5740639567375183,0.9870613217353821,0.022503040730953217
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.15072974565430172,0.18022645127397116,0.12123304003463227,True,True,30.0001875,0.7098079919815063,6.107169610913843e-06,0.7176051139831543,5.767001312051434e-06,0.7387790083885193,0.999988853931427,0.5013525485992432,0.5024994611740112,0.4671291708946228,0.009454764425754547,0.47925686836242676,0.009696615859866142,0.012092765420675278,0.9608123898506165
fusion_calibration,cal_b,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9934796816812483,0.9985384040775548,0.9884209592849418,True,True,8.5565625,0.744460940361023,0.4803484082221985,0.7464101314544678,0.4887583255767822,0.966747522354126,0.1199171245098114,0.502536416053772,0.5049048662185669,0.7560723423957825,0.1325690746307373,0.7633494138717651,0.18669816851615906,0.9978783130645752,0.011710114777088165
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9397161845006667,0.9981285363091352,0.8813038326921984,True,True,12.728,0.7174468040466309,0.8084448575973511,0.7194398641586304,0.8140174150466919,0.8759257197380066,0.6107144355773926,0.5029287338256836,0.5045255422592163,0.41260969638824463,0.6123528480529785,0.4176960587501526,0.6480780243873596,0.49724751710891724,0.45099136233329773
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.07956518454626584,0.020619055343286445,0.13851131374924522,True,True,35.9151875,0.701745867729187,0.25294041633605957,0.6988470554351807,0.2581917941570282,0.8995683193206787,0.6898816227912903,0.5013683438301086,0.5025627613067627,0.28614991903305054,0.061316024512052536,0.2928446829319,0.08883600682020187,0.38828134536743164,0.46643781661987305
fusion_calibration,cal_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.8053097216045619,0.8053097216045619,,False,True,5.359375,0.7402771711349487,0.45415687561035156,0.7468743324279785,0.45561957359313965,0.958851158618927,0.13171367347240448,0.5030149817466736,0.5056375861167908,0.7819465398788452,0.20323063433170319,0.7847161889076233,0.28195056319236755,0.9809881448745728,0.010283243842422962
fusion_calibration,cal_c,split_internal_mix,mix::R::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.20962604758226153,0.3059427097030561,0.11330938546146695,True,True,30.013375,0.6745392084121704,0.003295233938843012,0.6758404970169067,0.0032640048302710056,0.8561758995056152,0.9919021725654602,0.5028171539306641,0.505081832408905,0.009088213555514812,0.1382106989622116,0.01010157261043787,0.18006472289562225,0.5889515280723572,0.14063094556331635
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997488458997973,0.9997488458997973,,False,True,2.3405,0.7552800178527832,0.5101277232170105,0.7614467144012451,0.5123122930526733,0.9749748110771179,0.03969994932413101,0.5040398836135864,0.506725013256073,0.8595527410507202,0.12695631384849548,0.860170304775238,0.22105930745601654,0.999651312828064,0.0004001242632512003
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.614597512450242,0.38294767255569506,0.8462473523447889,True,True,32.468375,0.7140103578567505,0.0012354104546830058,0.7194223999977112,0.0011680786265060306,0.8571701049804688,0.9932313561439514,0.5016019940376282,0.5032207369804382,0.35625678300857544,0.036301277577877045,0.3635123670101166,0.05079438164830208,0.36009618639945984,0.6577951312065125
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9646398856375334,0.939694096207542,0.9895856750675249,True,True,8.39175,0.6709020137786865,0.9993231296539307,0.6725905537605286,0.999305009841919,0.717926025390625,0.9992442727088928,0.5014448165893555,0.502185583114624,0.8290311694145203,0.9938672184944153,0.8305726051330566,0.994738757610321,0.1532277911901474,0.6888300776481628
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.18208572852808552,0.2158847295618227,0.14828672749434837,True,True,30.013375,0.678583025932312,0.0002973112277686596,0.6743392944335938,0.00028613710310310125,0.85728520154953,0.9987651705741882,0.5011040568351746,0.5019045472145081,0.4251808822154999,0.02205113135278225,0.4220893979072571,0.023122310638427734,0.1109696626663208,0.6854307055473328
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3284861048100742,0.13143425253547206,0.5255379570846763,True,True,30.0001875,0.6820199489593506,1.9186019926564768e-05,0.6803880929946899,1.8464113964000717e-05,0.7821643948554993,0.9999861121177673,0.5011839866638184,0.5018762946128845,0.2666611969470978,0.2537480890750885,0.27986031770706177,0.24831432104110718,0.00174554658588022,0.8292346000671387
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.31230614146609337,0.28045695996064685,0.34415532297153995,True,True,30.3771875,0.7296265363693237,1.4587274108635029e-06,0.7431468367576599,1.3726545375902788e-06,0.7562524676322937,0.9999963641166687,0.5014632344245911,0.5027413964271545,0.4914378523826599,0.0013137389905750751,0.5005980134010315,0.0014576694229617715,0.01708145998418331,0.9810550808906555
fusion_calibration,cal_a,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9988199953969608,0.9993552201077938,0.9982847706861278,True,True,14.4976875,0.7378631830215454,0.40524816513061523,0.7389318943023682,0.4075215458869934,0.964051365852356,0.15914520621299744,0.5030755996704102,0.5056500434875488,0.7686440944671631,0.15953588485717773,0.7745671272277832,0.21502691507339478,0.9919716119766235,0.01613522320985794
fusion_calibration,cal_c,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.63493976175827,0.9911727787270073,0.27870674478953283,True,True,30.9711875,0.7074021100997925,0.05161314457654953,0.7059776782989502,0.051526039838790894,0.924595296382904,0.8399044871330261,0.5028306841850281,0.5051293969154358,0.02847621589899063,0.12040887027978897,0.02932562679052353,0.1682409942150116,0.9779717922210693,0.0697282925248146
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.03539743072861261,0.009642459489633116,0.0611524019675921,True,True,13.83325,0.7477936744689941,0.3198380768299103,0.7490663528442383,0.31645315885543823,0.9729083776473999,0.13932204246520996,0.5031958222389221,0.5052352547645569,0.3342350125312805,0.141105517745018,0.3440377414226532,0.2058883011341095,0.9986575245857239,0.005388001911342144
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.6110237679113157,0.51148103615153,0.7105664996711016,True,True,30.0001875,0.7236235737800598,1.6053638319135644e-05,0.734012246131897,1.508463446953101e-05,0.7575204372406006,0.9999847412109375,0.5012534856796265,0.502318799495697,0.5114340782165527,0.0033418950624763966,0.5258492827415466,0.0035826913081109524,0.010485037229955196,0.9792876839637756
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.014553036247840382,0.01474603917340411,0.014360033322276653,True,True,14.3883125,0.7365337014198303,0.42492884397506714,0.7391470670700073,0.4280591905117035,0.9619842767715454,0.07504009455442429,0.5022605657577515,0.5042593479156494,0.342822790145874,0.10447977483272552,0.35187479853630066,0.1567203253507614,0.9994763731956482,0.004376422148197889
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9051951931306257,0.9051951931306257,,False,True,6.5274375,0.6637997031211853,0.9999603033065796,0.6672134399414062,0.9999563694000244,0.667777955532074,0.9999784231185913,0.5014792680740356,0.5023015141487122,0.6031711101531982,0.9996089339256287,0.6167284846305847,0.9996389150619507,0.006062450353056192,0.9719071984291077
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.6655826330396131,0.5014596502740596,0.8297056158051667,True,True,11.4006875,0.7358235716819763,0.6893846988677979,0.7441698312759399,0.6963331699371338,0.9459317922592163,0.24856464564800262,0.5023415088653564,0.505189836025238,0.8015493154525757,0.20057202875614166,0.8005737662315369,0.26255571842193604,0.9549784660339355,0.028377532958984375
