split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1729967743982755,0.1965082047061435,0.1494853440904074,True,True,30.013375,0.6875125765800476,1.411349694535602e-05,0.6876217722892761,1.3437529560178518e-05,0.7840113043785095,0.9999651312828064,0.0204669907689094,0.8791918754577637,0.5087640285491943,0.0672009512782096,0.5213331580162048,0.0663510039448738,0.0061688111163675,0.8829712867736816
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6773549460312807,0.6226578748108015,0.7320520172517597,True,True,30.013375,0.717662513256073,1.791403008155612e-07,0.7258835434913635,1.65464911106028e-07,0.7529206871986389,0.9999993443489076,0.0606608502566814,0.842475175857544,0.5079494118690491,0.0023223259486258,0.5229499340057373,0.0025251370389014,0.0085658142343163,0.9802421927452089
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.2724838766635843,0.2807927433540726,0.264175009973096,True,True,30.013375,0.671122670173645,2.887120217565098e-06,0.6657921075820923,2.729628704400966e-06,0.8103847503662109,0.999994933605194,0.0195169355720281,0.7620304226875305,0.0354932397603988,0.0828272551298141,0.0384759306907653,0.0954194292426109,0.0282152742147445,0.4998106062412262
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9469030472927574,0.9469030472927574,,False,True,4.4995625,0.6584375500679016,0.9995146989822388,0.6595211625099182,0.9994912147521972,0.6527391076087952,0.9996739625930786,0.0104543371126055,0.0430553257465362,0.864800751209259,0.9972637891769408,0.8684758543968201,0.9973723888397216,0.0655978471040725,0.8749176263809204
fusion_calibration,cal_a,split_internal_mix,mix::WF4::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.1760004846372221,0.094610668177864,0.2573903010965802,True,True,30.013375,0.6725566387176514,0.003791447263211,0.667490541934967,0.0037167472764849,0.870999813079834,0.9882605075836182,0.5218663811683655,0.7959451675415039,0.0079075684770941,0.1709583848714828,0.0087645594030618,0.2062369287014007,0.9031988978385924,0.1601075977087021
fusion_calibration,cal_a,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9992857456923264,0.9992857456923264,,False,True,6.3390625,0.7312353849411011,0.489116370677948,0.7329729795455933,0.4994803667068481,0.95375794172287,0.0798714831471443,0.715041995048523,0.0286590550094842,0.82701575756073,0.1209210380911827,0.8327993750572205,0.1685026288032531,0.997725784778595,0.0145252496004104
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.8546631675887932,0.9969904721626692,0.7123358630149175,True,True,7.4071875,0.73035728931427,0.5776119232177734,0.7331768870353699,0.5919365286827087,0.9510547518730164,0.1095329225063324,0.8186911344528198,0.032693363726139,0.8045807480812073,0.1773991882801056,0.8077499866485596,0.2345093637704849,0.9944027066230774,0.0200322475284338
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.2263453447029525,0.0906952308990195,0.3619954585068856,True,True,30.013375,0.6766526699066162,2.3611903088749383e-05,0.6729347705841064,2.271180710522458e-05,0.7996003031730652,0.9999780654907228,0.0192516427487134,0.8070982098579407,0.2841559648513794,0.0718278214335441,0.2944007515907287,0.0721526741981506,0.0045101619325578,0.8196304440498352
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.0555777212758257,0.0555777212758257,,False,True,4.8250625,0.7018311619758606,0.799451470375061,0.7072531580924988,0.8019995093345642,0.9075352549552916,0.7260528206825256,0.5262455940246582,0.5806421637535095,0.0039710570126771,0.3308219909667969,0.0043413266539573,0.4014371037483215,0.947642147541046,0.0478746034204959
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.2682804691014125,0.3423521194571671,0.1942088187456579,True,True,30.0001875,0.6825385093688965,1.8653852862371425e-07,0.6840347051620483,1.742076278787863e-07,0.7456043362617493,0.9999997615814208,0.0290965735912323,0.8226326107978821,0.4259636402130127,0.1285305321216583,0.4480361938476562,0.1252640187740326,0.0017834155587479,0.8974263668060303
fusion_calibration,cal_c,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.999381985189612,0.9994616165779998,0.9993023538012242,True,True,10.0775,0.7398064732551575,0.5015298128128052,0.7400333881378174,0.5123589038848877,0.964941143989563,0.0810952484607696,0.6989165544509888,0.0439191944897174,0.8106852769851685,0.1447227299213409,0.817131757736206,0.1977025419473648,0.998084306716919,0.0157247483730316
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0094373617319147,0.0094373617319147,,False,True,7.125,0.70879727602005,0.2457538992166519,0.7126588821411133,0.2407503277063369,0.925587236881256,0.1911514699459076,0.8036967515945435,0.0239254608750343,0.0298539716750383,0.0566556751728057,0.031496986746788,0.0806896686553955,0.997187077999115,0.0220282059162855
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0264111635846059,0.0264111635846059,,False,True,6.21,0.7026916742324829,0.6646683216094971,0.7055292725563049,0.6781032085418701,0.9152296781539916,0.1332167237997055,0.8132181763648987,0.0292270928621292,0.0801492109894752,0.2681156098842621,0.0846617296338081,0.3377019464969635,0.9991555213928224,0.0230638943612575
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.245296726076073,0.2575974436062614,0.2329960085458846,True,True,30.013375,0.697421669960022,2.235550937257358e-06,0.7001785039901733,2.172620042983908e-06,0.7699525952339172,0.9999988675117492,0.0199326518923044,0.8806741833686829,0.3941012918949127,0.2856200337409973,0.416651964187622,0.2762638926506042,0.0006583954091183,0.9004303812980652
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.568121848527849,0.633370995266024,0.5028727017896739,True,True,36.788375,0.7019570469856262,0.2918826043605804,0.7013266086578369,0.2960172891616821,0.8909962773323059,0.7042986750602722,0.3039650917053222,0.5978946089744568,0.4512180984020233,0.119789645075798,0.4516820907592773,0.1444993466138839,0.3960568606853485,0.3639268577098846
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.1517185082225731,0.2019033175512178,0.1015336988939284,True,True,32.546875,0.6707786917686462,7.095874934748281e-06,0.6667176485061646,6.752786248398479e-06,0.8141272068023682,0.9999842643737792,0.0720228552818298,0.863926887512207,0.1305290311574936,0.030912535265088,0.1361819505691528,0.0348300784826278,0.0102040497586131,0.7310392260551453
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2763482778157367,0.2894937295394297,0.2632028260920437,True,True,7.275,0.6933321952819824,0.9800826907157898,0.6957057118415833,0.9800552129745485,0.7949809432029724,0.9783024787902832,0.6976363062858582,0.5510082244873047,0.8603307604789734,0.7989901304244995,0.8592787384986877,0.7876380681991577,0.1089793071150779,0.7602718472480774
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.6829220722546909,0.7744244836623568,0.5914196608470249,True,True,30.013375,0.691143274307251,0.0001194297219626,0.6947622895240784,0.0001187766320072,0.7327765822410583,0.9997761845588684,0.0166750643402338,0.6794679760932922,0.4138895869255066,0.2093133926391601,0.4283563196659088,0.2034338116645813,0.0093328757211565,0.8571600914001465
fusion_calibration,cal_a,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9942037680682188,0.9942037680682188,,False,True,6.3390625,0.7164281606674194,0.9016554951667786,0.719606339931488,0.9020583629608154,0.904246985912323,0.8690847158432007,0.4792073965072632,0.1514447927474975,0.8675796985626221,0.3048845827579498,0.8650821447372437,0.3201397955417633,0.549005389213562,0.471560001373291
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9545273362650174,0.9545273362650174,,False,True,5.7345625,0.6581156253814697,0.9996998310089112,0.6590317487716675,0.999682068824768,0.6446338891983032,0.9996720552444458,0.0112705519422888,0.0163167063146829,0.7212552428245544,0.9996333122253418,0.7324487566947937,0.99966299533844,0.0289918035268783,0.9630411863327026
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8840038857225292,0.9404057638032142,0.8276020076418441,True,True,9.47225,0.6646798849105835,0.9998156428337096,0.6679685115814209,0.9998029470443726,0.6754641532897949,0.999850571155548,0.015850506722927,0.0192194804549217,0.619914174079895,0.9993382096290588,0.6266695261001587,0.999375820159912,0.0231369249522686,0.9622331857681274
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9433575990512028,0.9974254929833768,0.8892897051190288,True,True,7.1524375,0.7124199271202087,0.993602216243744,0.7194507718086243,0.9936602711677552,0.912581980228424,0.9819536209106444,0.4322596490383148,0.0204781740903854,0.8753842711448669,0.7195487022399902,0.8694263696670532,0.7874066829681396,0.7914643287658691,0.0581864081323146
fusion_calibration,cal_c,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.5891788084421747,0.9982479777994474,0.1801096390849021,True,True,32.9098125,0.7035998702049255,0.0506575554609298,0.704566240310669,0.0497489795088768,0.9177036881446838,0.8440671563148499,0.3027034401893616,0.8318881988525391,0.0474274866282939,0.2296074032783508,0.0500623621046543,0.2908775806427002,0.9981415271759032,0.0202876180410385
fusion_calibration,cal_b,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9209056095266352,0.9917107617692752,0.8501004572839952,True,True,8.50625,0.714258074760437,0.9825823307037354,0.7246022820472717,0.9828230738639832,0.9197919964790344,0.9005061984062195,0.523063600063324,0.0375327542424202,0.7913564443588257,0.4652427136898041,0.7849975824356079,0.5773763656616211,0.8117704391479492,0.0136896166950464
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.5700764534793725,0.2779466392714632,0.8622062676872817,True,True,31.6180625,0.727035641670227,0.0010403668275102,0.7371513843536377,0.001004658290185,0.794842004776001,0.9971558451652528,0.1330279260873794,0.7804258465766907,0.5911426544189453,0.0081472741439938,0.5956330299377441,0.0095117865130305,0.2088874727487564,0.8389416337013245
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9984561915921972,0.9984561915921972,,False,True,6.4319375,0.7386243343353271,0.634024441242218,0.7408628463745117,0.6461597084999084,0.9592154026031494,0.1879021525382995,0.8060339689254761,0.0344564355909824,0.6396479606628418,0.2537558078765869,0.6467055678367615,0.3137074112892151,0.9898221492767334,0.0385943427681922
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9994080107477226,0.999517726970238,0.999298294525207,True,True,10.0775,0.7366842031478882,0.5029258131980896,0.7366278767585754,0.5136186480522156,0.9626010656356812,0.0789166390895843,0.6989165544509888,0.0439191944897174,0.8125425577163696,0.1466079354286193,0.8188953399658203,0.1986571252346038,0.9980576634407043,0.0176831390708684
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.4104769223539576,0.3378035213652783,0.4831503233426369,True,True,31.532625,0.7367944121360779,1.6196113392652478e-06,0.7495639324188232,1.508150148765708e-06,0.7603330016136169,0.9999973177909852,0.0148412808775901,0.8190271258354187,0.5108503103256226,0.0008088056347332,0.5232902765274048,0.0009155856678262,0.0092768026515841,0.9910414814949036
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7965704428700041,0.7965704428700041,,False,True,5.1865,0.6876997947692871,0.9986581802368164,0.689056932926178,0.9985937476158142,0.7647663950920105,0.999366581439972,0.31596440076828,0.0671051815152168,0.4568590223789215,0.9701520800590516,0.4552597105503082,0.9688810706138612,0.0168425366282463,0.8429450988769531
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9902404247034796,0.9902404247034796,,False,True,6.420375,0.7285166382789612,0.5271427035331726,0.7303735613822937,0.5374777317047119,0.9520803093910216,0.1291486471891403,0.8285650610923767,0.0261075254529714,0.7830811738967896,0.139728233218193,0.7879428267478943,0.1891853213310241,0.9947327375411988,0.0216527823358774
fusion_calibration,cal_a,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9837724047803804,0.9837724047803804,,False,True,6.7570625,0.7376997470855713,0.4816117882728576,0.7395644187927246,0.4895453453063965,0.9626897573471068,0.0999543890357017,0.8366503119468689,0.0232770070433616,0.7958041429519653,0.1642230451107025,0.8021559119224548,0.2278089225292205,0.9989851117134094,0.008636119775474
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.0442600404917401,0.0526838963189596,0.0358361846645206,True,True,37.038375,0.6898529529571533,0.0025076777674257,0.6892468929290771,0.0025400691665709,0.8628023266792297,0.9978771209716796,0.0624307356774807,0.7899705767631531,0.2314293384552002,0.0631967559456825,0.2293304800987243,0.0635845214128494,0.0811346247792244,0.7620363831520081
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4837582297647219,0.0491680649718716,0.918348394557572,True,True,9.810625,0.7045776844024658,0.8365757465362549,0.7111093401908875,0.8381692171096802,0.9210799932479858,0.5462092161178589,0.733620285987854,0.1312820017337799,0.0439369194209575,0.4764918088912964,0.0450164191424846,0.5740639567375183,0.987061321735382,0.0225030407309532
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1507297456543017,0.1802264512739711,0.1212330400346322,True,True,30.0001875,0.7098079919815063,6.107169610913843e-06,0.7176051139831543,5.767001312051434e-06,0.7387790083885193,0.999988853931427,0.0488657690584659,0.8732486367225647,0.4671291708946228,0.0094547644257545,0.4792568683624267,0.0096966158598661,0.0120927654206752,0.9608123898506165
fusion_calibration,cal_b,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9934796816812484,0.9985384040775548,0.9884209592849418,True,True,8.5565625,0.744460940361023,0.4803484082221985,0.7464101314544678,0.4887583255767822,0.966747522354126,0.1199171245098114,0.7817937731742859,0.0211625322699546,0.7560723423957825,0.1325690746307373,0.7633494138717651,0.186698168516159,0.9978783130645752,0.0117101147770881
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9397161845006669,0.9981285363091352,0.8813038326921984,True,True,12.728,0.7174468040466309,0.8084448575973511,0.7194398641586304,0.8140174150466919,0.8759257197380066,0.6107144355773926,0.4123338162899017,0.0256352685391902,0.4126096963882446,0.6123528480529785,0.4176960587501526,0.6480780243873596,0.4972475171089172,0.4509913623332977
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.0795651845462658,0.0206190553432864,0.1385113137492452,True,True,35.9151875,0.701745867729187,0.2529404163360595,0.6988470554351807,0.2581917941570282,0.8995683193206787,0.6898816227912903,0.300067275762558,0.5477211475372314,0.2861499190330505,0.0613160245120525,0.2928446829319,0.0888360068202018,0.3882813453674316,0.466437816619873
fusion_calibration,cal_c,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.8053097216045619,0.8053097216045619,,False,True,5.359375,0.7402771711349487,0.4541568756103515,0.7468743324279785,0.4556195735931396,0.958851158618927,0.1317136734724044,0.8337886333465576,0.0320910923182964,0.7819465398788452,0.2032306343317031,0.7847161889076233,0.2819505631923675,0.9809881448745728,0.0102832438424229
fusion_calibration,cal_c,split_internal_mix,mix::R::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.2096260475822615,0.3059427097030561,0.1133093854614669,True,True,30.013375,0.6745392084121704,0.003295233938843,0.6758404970169067,0.003264004830271,0.8561758995056152,0.9919021725654602,0.5061169862747192,0.8533787727355957,0.0090882135555148,0.1382106989622116,0.0101015726104378,0.1800647228956222,0.5889515280723572,0.1406309455633163
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997488458997972,0.9997488458997972,,False,True,2.3405,0.7552800178527832,0.5101277232170105,0.7614467144012451,0.5123122930526733,0.974974811077118,0.039699949324131,0.7172731161117554,0.0461320430040359,0.8595527410507202,0.1269563138484954,0.860170304775238,0.2210593074560165,0.999651312828064,0.0004001242632512
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.614597512450242,0.382947672555695,0.8462473523447889,True,True,32.468375,0.7140103578567505,0.001235410454683,0.7194223999977112,0.001168078626506,0.8571701049804688,0.9932313561439514,0.1901034265756607,0.7655668258666992,0.3562567830085754,0.036301277577877,0.3635123670101166,0.050794381648302,0.3600961863994598,0.6577951312065125
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9646398856375334,0.939694096207542,0.9895856750675248,True,True,8.39175,0.6709020137786865,0.9993231296539308,0.6725905537605286,0.999305009841919,0.717926025390625,0.9992442727088928,0.2176650911569595,0.0377136692404747,0.8290311694145203,0.9938672184944152,0.8305726051330566,0.994738757610321,0.1532277911901474,0.6888300776481628
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.1820857285280855,0.2158847295618227,0.1482867274943483,True,True,30.013375,0.678583025932312,0.0002973112277686,0.6743392944335938,0.0002861371031031,0.85728520154953,0.9987651705741882,0.0315435975790023,0.8787115216255188,0.4251808822154999,0.0220511313527822,0.4220893979072571,0.0231223106384277,0.1109696626663208,0.6854307055473328
fusion_calibration,cal_b,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3284861048100742,0.131434252535472,0.5255379570846763,True,True,30.0001875,0.6820199489593506,1.9186019926564768e-05,0.6803880929946899,1.846411396400072e-05,0.7821643948554993,0.9999861121177672,0.0268395096063613,0.862021267414093,0.2666611969470978,0.2537480890750885,0.2798603177070617,0.2483143210411071,0.0017455465858802,0.8292346000671387
