split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,split_internal_mix,mix::WF3::GTZAN_genre_1,True,1.0,1.0,0.0,1.0,1.0,0.759013734691494,0.9971257096067779,0.5209017597762102,True,True,34.496,0.7100942730903625,0.23275284469127655,0.7093474864959717,0.23427274823188782,0.8693835735321045,0.7259257435798645,0.5024170279502869,0.5047118067741394,0.18571186065673828,0.15353742241859436,0.19192777574062347,0.20035377144813538,0.3416556417942047,0.21634697914123535
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.6115523626144234,0.9980494086177678,0.2250553166110789,True,True,33.024875,0.6922672986984253,0.02628120593726635,0.6888140439987183,0.025984324514865875,0.8894357681274414,0.9031403660774231,0.5026371479034424,0.5041999220848083,0.23921021819114685,0.19440051913261414,0.2429528683423996,0.2289397269487381,0.9652328491210938,0.1567055732011795
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.9407145199534395,0.9983569410382158,0.8830720988686632,True,True,30.0001875,0.6787543296813965,0.03168684244155884,0.6777926683425903,0.03139638900756836,0.86622554063797,0.8527018427848816,0.502178430557251,0.503794252872467,0.09698095172643661,0.219152569770813,0.0984276831150055,0.25657057762145996,0.6798553466796875,0.18773727118968964
final_holdout,final_holdout,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.5215758943116695,0.9717961485613272,0.07135564006201188,True,True,33.573375,0.7110245227813721,4.8138610964088e-07,0.7161985635757446,4.4788330910705554e-07,0.7853152751922607,0.9999987483024597,0.5012695789337158,0.5022508502006531,0.4620387852191925,0.0025361948646605015,0.476001501083374,0.002793806605041027,0.011637195013463497,0.9687096476554871
final_holdout,final_holdout,split_internal_mix,mix::WF6::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.6167891791439647,0.5074531782255307,0.7261251800623987,True,True,33.6064375,0.6918147802352905,3.964925781474449e-06,0.6895686388015747,3.7388635973911732e-06,0.8291640281677246,0.9999931454658508,0.5008205771446228,0.5016700625419617,0.4683798849582672,0.012293655425310135,0.47865933179855347,0.01266704872250557,0.01243143156170845,0.9214679598808289
final_holdout,final_holdout,split_internal_mix,mix::A01::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.07123737490440939,0.06525554541537781,0.07721920439344096,True,True,32.912125,0.6810777187347412,0.0001403037749696523,0.676780641078949,0.00013323486200533807,0.8425673842430115,0.9995420575141907,0.500938355922699,0.5019209384918213,0.46227413415908813,0.010073850862681866,0.4679607152938843,0.01043654978275299,0.029444269835948944,0.855013906955719
final_holdout,final_holdout,split_internal_mix,mix::WF1::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.9015086916302599,0.9996425664958771,0.8033748167646426,True,True,35.3455,0.7057186961174011,0.26825469732284546,0.7048056125640869,0.2730881869792938,0.8545340895652771,0.7169650197029114,0.5017534494400024,0.5029805302619934,0.4546099305152893,0.20142358541488647,0.46273747086524963,0.22875937819480896,0.3303188681602478,0.46983590722084045
final_holdout,final_holdout,split_internal_mix,mix::WF1::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.5353557353854089,0.7442825259493445,0.3264289448214733,True,True,30.013375,0.6710290908813477,0.002628013025969267,0.6652401089668274,0.0025720458943396807,0.8470264077186584,0.9911183714866638,0.501971960067749,0.5030189156532288,0.10476712882518768,0.07206618785858154,0.10619408637285233,0.07741383463144302,0.32086363434791565,0.48731473088264465
final_holdout,final_holdout,split_internal_mix,mix::WF2::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.9954956992753639,0.9971681820657464,0.9938232164849814,True,True,36.5453125,0.7035502195358276,0.2653353214263916,0.7046294808387756,0.2703089416027069,0.8946583867073059,0.716447651386261,0.503089189529419,0.5053024888038635,0.2998059391975403,0.1819102168083191,0.30184170603752136,0.2323899269104004,0.9892659783363342,0.03715188056230545
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9846052529203532,0.9846052529203532,,False,True,5.7621875,0.6903283596038818,0.9943370223045349,0.6949217915534973,0.9944396018981934,0.7937753796577454,0.9900868535041809,0.5022599101066589,0.5033376812934875,0.7989444732666016,0.9920011758804321,0.7879533171653748,0.9928016662597656,0.10617123544216156,0.7646182775497437
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9036855046954319,0.9868857444706144,0.8204852649202493,True,True,12.463625,0.7382586598396301,0.5307375192642212,0.7392786741256714,0.544145405292511,0.9633673429489136,0.13650988042354584,0.5027065277099609,0.5046828985214233,0.7038134336471558,0.18979522585868835,0.7137912511825562,0.25508445501327515,0.9983685612678528,0.012824460864067078
final_holdout,final_holdout,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9757664388711679,0.9757664388711679,,False,True,5.6606875,0.7190466523170471,0.9926816821098328,0.7277262210845947,0.9927772283554077,0.9265037178993225,0.9926055669784546,0.5031459927558899,0.5056613087654114,0.11798836290836334,0.49813681840896606,0.11850271373987198,0.5755938291549683,0.5630053281784058,0.06771194189786911
final_holdout,final_holdout,split_internal_mix,mix::WF7::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6819645390066736,0.9891554997677984,0.37477357824554886,True,True,14.207625,0.7451823949813843,0.5510245561599731,0.7483503818511963,0.5573840141296387,0.9685765504837036,0.17687156796455383,0.5031658411026001,0.5057697296142578,0.4409536123275757,0.187904492020607,0.44573456048965454,0.2635962665081024,0.9926488399505615,0.007564675994217396
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9502594431117994,0.9479478130603254,0.9525710731632735,True,True,11.6620625,0.6883016228675842,0.9975197315216064,0.6941177845001221,0.9974732995033264,0.7892401218414307,0.9904721975326538,0.5021005868911743,0.503677487373352,0.8232661485671997,0.9821562767028809,0.8235675096511841,0.9872362017631531,0.29124709963798523,0.555020272731781
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9205572752965429,0.8431831776270295,0.9979313729660562,True,True,7.609,0.6672777533531189,0.9995275735855103,0.6704276204109192,0.9995009899139404,0.6965793967247009,0.9996639490127563,0.5011222958564758,0.5016893148422241,0.797118067741394,0.9985679388046265,0.8037416934967041,0.9986433386802673,0.02573970891535282,0.927824079990387
final_holdout,final_holdout,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9705596550192666,0.9430468472160727,0.9980724628224604,True,True,8.0936875,0.6670056581497192,0.9998473525047302,0.669554591178894,0.9998352527618408,0.6994779109954834,0.9998986721038818,0.5014951825141907,0.5021271109580994,0.7836297750473022,0.9990936517715454,0.7947894334793091,0.9991539120674133,0.011387048289179802,0.9484715461730957
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9808847918642337,0.9808847918642337,,False,True,5.2529375,0.6924459338188171,0.9971683621406555,0.6950415968894958,0.9971501231193542,0.7846680283546448,0.9972516894340515,0.5022446513175964,0.5034469962120056,0.60747230052948,0.9845746159553528,0.5983081459999084,0.9844999313354492,0.06445460766553879,0.8566426634788513
final_holdout,final_holdout,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.997836848390254,0.999653904808693,0.9960197919718151,True,True,11.488125,0.7395553588867188,0.45297276973724365,0.742745041847229,0.454234778881073,0.9628475904464722,0.11291435360908508,0.5029791593551636,0.5057264566421509,0.7232189774513245,0.1554710865020752,0.7261086702346802,0.21931269764900208,0.9905037879943848,0.011279478669166565
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8304913665781437,0.8613747706502306,0.7996079625060569,True,True,13.593375,0.729663610458374,0.5007269382476807,0.7309809923171997,0.5107325315475464,0.9530397653579712,0.1163148283958435,0.5024929642677307,0.5047585964202881,0.7267138957977295,0.13085675239562988,0.7333520650863647,0.1756039261817932,0.9966874122619629,0.0240777675062418
final_holdout,final_holdout,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9938625198917652,0.9993652998325598,0.9883597399509705,True,True,9.442125,0.7290072441101074,0.7167258262634277,0.7323825359344482,0.728980541229248,0.9457875490188599,0.19047388434410095,0.5023906230926514,0.5040525197982788,0.8399443626403809,0.25390899181365967,0.842710018157959,0.30567002296447754,0.9931396245956421,0.05188074707984924
final_holdout,final_holdout,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9574650909818186,0.9350154452920452,0.9799147366715921,True,True,13.6839375,0.6877118349075317,0.987849235534668,0.6933476328849792,0.9879163503646851,0.7943387031555176,0.9668251276016235,0.5024523735046387,0.5037608742713928,0.6820187568664551,0.9577168822288513,0.6814727783203125,0.9660933017730713,0.3368334174156189,0.5939260125160217
final_holdout,final_holdout,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8916804365242293,0.8916804365242293,,False,True,4.6441875,0.6861872673034668,0.9983179569244385,0.6873452067375183,0.9982751607894897,0.790375828742981,0.9982751607894897,0.5018224716186523,0.502707302570343,0.6959446668624878,0.9900802969932556,0.6874434351921082,0.9897868633270264,0.07233026623725891,0.8819893002510071
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9308888813037012,0.8655736677527331,0.9962040948546692,True,True,10.362875,0.6750505566596985,0.9995654225349426,0.6797221899032593,0.9995471239089966,0.7416045665740967,0.9995664358139038,0.5021542906761169,0.502918541431427,0.6844494342803955,0.9979295134544373,0.6823583841323853,0.9982432126998901,0.05461351200938225,0.8679590225219727
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9580407929291559,0.9995924761142091,0.9164891097441028,True,True,10.213125,0.7301507592201233,0.6238058805465698,0.7346096634864807,0.6332927942276001,0.9536751508712769,0.08307720720767975,0.5028854012489319,0.5049299001693726,0.8700915575027466,0.19476360082626343,0.8737035989761353,0.2882847189903259,0.9996217489242554,0.002925574779510498
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9943390584616048,0.9943390584616048,,False,True,7.6506875,0.7087846994400024,0.9963279366493225,0.7159395813941956,0.9963783621788025,0.8917390704154968,0.9930167198181152,0.5033270716667175,0.5049597024917603,0.7727401852607727,0.7617650032043457,0.7675039768218994,0.8125841021537781,0.6081294417381287,0.10532280802726746
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.884061634548307,0.9982023545192152,0.7699209145773986,True,True,8.371875,0.7166506052017212,0.8985276222229004,0.7243053913116455,0.8995325565338135,0.9311671257019043,0.5881597399711609,0.5035456418991089,0.5060315132141113,0.8763058185577393,0.3834933936595917,0.8735440969467163,0.49358808994293213,0.9454902410507202,0.010472466237843037
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.997235779398056,0.9973163189917282,0.9971552398043837,True,True,7.372375,0.7181463837623596,0.5973451137542725,0.7213736772537231,0.604502260684967,0.9278122186660767,0.8626257181167603,0.5021326541900635,0.5040504932403564,0.24280233681201935,0.16158044338226318,0.2451755851507187,0.1887170523405075,0.6527446508407593,0.18581102788448334
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.7500027636085183,0.8926884339556338,0.6073170932614027,True,True,13.80625,0.6748248338699341,0.9991346001625061,0.6789098978042603,0.9991152882575989,0.7387321591377258,0.998882532119751,0.5015808343887329,0.502455472946167,0.7367579936981201,0.99741530418396,0.7358002662658691,0.9977221488952637,0.12969018518924713,0.8522535562515259
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8922285490374965,0.8373126282062402,0.9471444698687528,True,True,8.48475,0.6824404001235962,0.9993798732757568,0.6851990222930908,0.9993575811386108,0.7650797367095947,0.9994560480117798,0.5023144483566284,0.5032190680503845,0.5199236869812012,0.9967930912971497,0.5155654549598694,0.9970373511314392,0.013977228663861752,0.9069960117340088
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8957206239421686,0.8957206239421686,,False,True,7.3654375,0.6717076897621155,0.9996873140335083,0.6748036742210388,0.9996693134307861,0.7160024046897888,0.9997039437294006,0.5016577839851379,0.502217173576355,0.6432142853736877,0.9985255599021912,0.6453985571861267,0.9985724687576294,0.0398612879216671,0.9306812286376953
final_holdout,final_holdout,split_internal_mix,mix::A02::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9534488651882803,0.9974105426642194,0.9094871877123413,True,True,8.3173125,0.6966391801834106,0.9959647059440613,0.7034208178520203,0.9959349632263184,0.8461415767669678,0.9794362783432007,0.5026572346687317,0.5041261911392212,0.8677074909210205,0.9683891534805298,0.8611495494842529,0.9757603406906128,0.5710006952285767,0.4285300076007843
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8359484650255645,0.8352577775108588,0.8366391525402702,True,True,7.6974375,0.7073898315429688,0.9806581735610962,0.709524929523468,0.9809977412223816,0.8817800283432007,0.9637255072593689,0.5018193125724792,0.5029594898223877,0.5314896702766418,0.752765953540802,0.5296533107757568,0.7496236562728882,0.4069811999797821,0.6054215431213379
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9969826459563601,0.9960729624135486,0.9978923294991716,True,True,11.8775,0.7375800609588623,0.42373669147491455,0.7385652661323547,0.42553579807281494,0.9646407961845398,0.1709241420030594,0.5031285285949707,0.5054633617401123,0.3497350513935089,0.17188328504562378,0.35668373107910156,0.23814186453819275,0.9960765838623047,0.008871342986822128
final_holdout,final_holdout,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9770240693944956,0.9990663404354913,0.9549817983535,True,True,12.8964375,0.7355719208717346,0.5453715324401855,0.7381744384765625,0.5556389093399048,0.9607880115509033,0.13517366349697113,0.5029882192611694,0.5055881142616272,0.662300705909729,0.17706803977489471,0.6685644388198853,0.24270610511302948,0.9944141507148743,0.010371843352913857
final_holdout,final_holdout,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.7647899594442438,0.7647899594442438,,False,True,6.4998125,0.6703781485557556,0.9996201992034912,0.6750007271766663,0.9995958209037781,0.6886691451072693,0.9996626377105713,0.5014410614967346,0.5020620226860046,0.7653115391731262,0.999376118183136,0.7694233655929565,0.9994207620620728,0.016894491389393806,0.9659005999565125
final_holdout,final_holdout,split_internal_mix,mix::WF6::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9417783718338009,0.9417783718338009,,False,True,6.839875,0.6634125709533691,0.9998469352722168,0.6652939319610596,0.999835729598999,0.698945164680481,0.9999105930328369,0.5015690326690674,0.5022618770599365,0.8649452328681946,0.9967989921569824,0.8730391263961792,0.9969522953033447,0.04183352366089821,0.8545723557472229
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9057767090138149,0.8584180523249398,0.95313536570269,True,True,7.6974375,0.7022067308425903,0.9948620200157166,0.7041622400283813,0.9947988986968994,0.8638747930526733,0.9953250885009766,0.5023220181465149,0.5039858222007751,0.33903074264526367,0.9286000728607178,0.3338639438152313,0.9306631088256836,0.12533529102802277,0.7006575465202332
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9100769340330008,0.8282255510599397,0.991928317006062,True,True,8.3534375,0.6953719258308411,0.9998953342437744,0.703873336315155,0.999888002872467,0.8325066566467285,0.9999544620513916,0.5035814642906189,0.5059077739715576,0.815159261226654,0.967144250869751,0.819911003112793,0.9758301973342896,0.0038997656665742397,0.42541515827178955
final_holdout,final_holdout,split_internal_mix,mix::WF5::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.753543642628878,0.9956468399523047,0.5114404453054512,True,True,10.312875,0.7448416948318481,0.711550235748291,0.7467595934867859,0.7186146378517151,0.9658862948417664,0.4637690782546997,0.5026484727859497,0.5046431422233582,0.5176830291748047,0.23840364813804626,0.5277990102767944,0.30625298619270325,0.9900772571563721,0.01920214109122753
final_holdout,final_holdout,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9978464285209345,0.9984831567281203,0.9972097003137487,True,True,11.7205,0.7375313639640808,0.4693044126033783,0.73936527967453,0.47705674171447754,0.958769679069519,0.13320869207382202,0.5023835897445679,0.5043609142303467,0.6376879215240479,0.1283111423254013,0.6461775302886963,0.17394310235977173,0.9953763484954834,0.021469242870807648
final_holdout,final_holdout,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9865472513366985,0.9929509037350556,0.9801435989383415,True,True,13.0175,0.7501704096794128,0.39391475915908813,0.7526789903640747,0.3931666910648346,0.9728654026985168,0.11730203032493591,0.503436267375946,0.5064011812210083,0.7075309753417969,0.14617067575454712,0.7137690186500549,0.21690303087234497,0.9973265528678894,0.003744278335943818
